0.7217391133308411	0.8540710806846619	-47.36120260600046	17/20
0.747826099395752	0.8550862669944763	-38.85523564569303	15/20
0.52173912525177	0.5375957489013672	-81.69714421033859	20/21
0.573913037776947	0.680986762046814	-47.99465752276615	19/20
0.7130434513092041	0.8291997313499451	-48.61443060077727	20/21
0.686956524848938	0.7898623943328857	-39.099410029361024	15/20
0.643478274345398	0.7408810257911682	-40.824020915897336	19/20
0.530434787273407	0.5746489763259888	-96.0930322741624	15/20
0.7652173638343811	0.8733590841293335	-37.15984612048487	17/20
0.46086955070495605	0.7045891284942627	-67.27780616655969	19/20
0.48695650696754456	0.5680504441261292	-80.11163425073028	19/20
0.834782600402832	0.9484807252883911	-38.181045717559755	20/21
0.7130434513092041	0.8977228999137878	-37.34386414637993	17/20
0.46086955070495605	0.5360729694366455	-105.9914534855634	17/20
0.6521739363670349	0.8139723539352417	-58.75832947902359	20/21
0.52173912525177	0.8827493190765381	-51.59708770154975	19/20
0.5565217137336731	0.6675359010696411	-63.44072549650468	19/20
0.739130437374115	0.8987380266189575	-37.4203278901698	17/20
0.7130434513092041	0.9175184369087219	-37.44821335701272	20/21
0.678260862827301	0.7959533333778381	-55.39803433883935	19/20
0.7043478488922119	0.7901161909103394	-31.739854793529958	20/21
0.4956521689891815	0.5271903872489929	-100.734326091595	17/20
0.43478259444236755	0.48353859782218933	-107.35778826847672	17/20
0.6695652008056641	0.7576311230659485	-58.9197982030455	19/20
0.695652186870575	0.8086428046226501	-47.33211902529001	20/21
0.4956521689891815	0.5804861187934875	-83.01137646939605	15/20
0.6000000238418579	0.8170178532600403	-54.52580527635291	15/20
0.52173912525177	0.6238841414451599	-61.18997717043385	15/20
0.4000000059604645	0.529220700263977	-104.29972976539284	15/20
0.6695652008056641	0.8824955224990845	-37.071440338622324	20/21
0.634782612323761	0.7413886189460754	-53.016833101864904	20/21
0.6000000238418579	0.7114414572715759	-63.115200290922076	15/20
0.6608695387840271	0.856101393699646	-40.50686720496742	17/20
0.469565212726593	0.6540850400924683	-88.97284441068791	15/20
0.52173912525177	0.529220700263977	-87.3109591454272	19/20
0.52173912525177	0.546985924243927	-77.8282461091876	15/20
0.4956521689891815	0.6393652558326721	-57.89704343536869	20/21
0.7130434513092041	0.8987380266189575	-34.63453342113644	20/21
0.7217391133308411	0.8634613156318665	-40.004028632771224	15/20
0.739130437374115	0.8573703765869141	-26.54310209059622	19/20
0.6695652008056641	0.7738736271858215	-38.07438970543444	20/21
0.43478259444236755	0.5178001523017883	-84.32519001234277	15/20
0.791304349899292	0.88706374168396	-16.730711500160396	19/20
0.6695652008056641	0.8459498286247253	-11.269188629303244	19/20
0.6086956262588501	0.703574001789093	-49.33873313735239	17/20
0.573913037776947	0.6878390312194824	-80.52386746183038	20/21
0.643478274345398	0.837067186832428	-44.95227588445414	17/20
0.47826087474823	0.5809937119483948	-68.0273703591663	15/20
0.6695652008056641	0.7462106347084045	-45.3503516393248	19/20
0.46086955070495605	0.8535635471343994	-75.68715365789876	19/20
0.582608699798584	0.6812404990196228	-39.56671197526157	19/20
0.6521739363670349	0.7538242936134338	-59.4940150170587	17/20
0.321739137172699	0.4327807128429413	-156.11362088692863	15/20
0.747826099395752	0.8675219416618347	-26.60281993378908	19/20
0.5043478012084961	0.5779482126235962	-110.92094938829518	15/20
0.33043476939201355	0.4487694501876831	-106.11448463611305	17/20
0.6000000238418579	0.8680295348167419	-33.07500293652993	19/20
0.417391300201416	0.40105703473091125	-95.98044795216992	17/20
0.38260868191719055	0.4193298816680908	-115.52586899942253	15/20
0.6173912882804871	0.7005285024642944	-53.98451541271061	19/20
0.7043478488922119	0.8005215525627136	-38.501136880833656	20/21
0.730434775352478	0.8451884984970093	-41.064904460683465	15/20
0.6695652008056641	0.7609304189682007	-30.843295217491686	19/20
0.5652173757553101	0.7690516710281372	-39.786221120972186	20/21
0.6695652008056641	0.8172716498374939	-49.338079496636055	15/20
0.582608699798584	0.7756502032279968	-57.74134352779947	15/20
0.469565212726593	0.6358122229576111	-83.13133802171797	15/20
0.626086950302124	0.7444340586662292	-48.35720490664244	17/20
0.634782612323761	0.7675288915634155	-70.58481995551847	15/20
0.5478261113166809	0.7200703024864197	-75.3176130708307	19/20
0.730434775352478	0.8022980690002441	-39.20109570771456	20/21
0.6086956262588501	0.8748818039894104	-39.59569403389469	20/21
0.582608699798584	0.6213462352752686	-72.95190339908049	19/20
0.469565212726593	0.5642436146736145	-98.97307677660137	17/20
0.5652173757553101	0.6035809516906738	-68.03213327564299	20/21
0.6000000238418579	0.6573843359947205	-56.26768965553492	17/20
0.4521739184856415	0.4637430012226105	-81.85946315201	15/20
0.6608695387840271	0.8088966012001038	-33.44720376841724	20/21
0.48695650696754456	0.7809797525405884	-57.1248943246901	20/21
0.40869563817977905	0.4952128827571869	-94.28648264473304	15/20
0.46086955070495605	0.4769400656223297	-85.58968342281878	20/21
0.573913037776947	0.6393652558326721	-56.78697373345494	17/20
0.686956524848938	0.803820788860321	-49.518635887652636	20/21
0.4000000059604645	0.4769400656223297	-105.41285778675228	17/20
0.365217387676239	0.42897385358810425	-98.89628304634243	17/20
0.426086962223053	0.4878529906272888	-100.32753372937395	17/20
0.7565217614173889	0.858893096446991	-33.809064197354246	20/21
0.643478274345398	0.7825024724006653	-35.991700259037316	19/20
0.643478274345398	0.7832638621330261	-44.925864790333435	15/20
0.417391300201416	0.6332743167877197	-107.83530968613923	15/20
0.6000000238418579	0.7012898921966553	-89.84885266236961	19/20
0.6086956262588501	0.772097110748291	-63.40150361601309	20/21
0.417391300201416	0.553330659866333	-117.55932568945013	15/20
0.634782612323761	0.7286991477012634	-54.45082851033658	19/20
0.417391300201416	0.35892799496650696	-92.33505186904222	17/20
0.5130434632301331	0.7185475826263428	-61.36058300640434	20/21
0.47826087474823	0.5837854146957397	-77.40851630596444	17/20
0.6608695387840271	0.8753893971443176	-51.9091493281303	17/20
0.7652173638343811	0.8923932909965515	-46.36429586997815	17/20
0.6521739363670349	0.740373432636261	-32.811039357911795	19/20
0.5130434632301331	0.5327737331390381	-81.75237330468372	20/20
0.9652174115180969	0.9982234835624695	-9.610534475476015	20/20
0.6608695387840271	0.7609304189682007	-39.86576765123755	20/20
0.573913037776947	0.7314908504486084	-56.00215859152377	20/20
0.904347836971283	0.983757495880127	-9.756222398835234	20/20
0.791304349899292	0.8972153067588806	-23.81731585599482	20/20
0.834782600402832	0.9342685341835022	-8.885321753390826	20/20
0.5478261113166809	0.7680364847183228	-54.66043308842927	20/20
0.886956512928009	0.9751286506652832	-9.368972235824913	20/20
0.582608699798584	0.6099256873130798	-38.76354101113952	20/20
0.8260869383811951	0.9365526437759399	-24.98176237544976	20/20
0.5652173757553101	0.6388577222824097	-56.18216637708247	20/20
0.52173912525177	0.5134857296943665	-72.86467777565213	20/20
0.904347836971283	0.9855340123176575	-11.274833614006639	20/20
0.4956521689891815	0.5271903872489929	-76.41953411884606	20/20
0.530434787273407	0.5936831831932068	-61.97161738621071	20/20
0.904347836971283	0.9804581999778748	-10.688408168265596	20/20
0.8086956739425659	0.9180260300636292	-28.628314272500575	20/20
0.626086950302124	0.7215930223464966	-74.55224933847785	20/20
0.6608695387840271	0.7771729230880737	-45.36714999563992	20/20
0.4956521689891815	0.6104332804679871	-47.454748714808375	20/20
0.6173912882804871	0.7050967216491699	-63.27892072685063	20/20
0.8173912763595581	0.95051109790802	-21.136341545498	20/20
0.634782612323761	0.7332673668861389	-43.55907712364569	20/20
0.747826099395752	0.875135600566864	-25.531620701774955	20/20
0.9217391014099121	0.993655264377594	-20.23815161827997	20/20
0.5043478012084961	0.5170387625694275	-94.88253569137305	20/20
0.8695651888847351	0.9708142280578613	-16.70108198642265	20/20
0.643478274345398	0.7873244881629944	-58.89781163446628	20/20
0.582608699798584	0.7398658990859985	-57.576297715306055	20/20
0.7217391133308411	0.8637151122093201	-25.0953804622402	20/20
0.643478274345398	0.7553470134735107	-78.03093454986833	20/20
0.9130434989929199	0.9814733862876892	-15.303665324812755	20/20
0.8086956739425659	0.9418822526931763	-25.154211016371846	20/20
0.6086956262588501	0.7122028470039368	-58.03310109674908	20/20
0.6521739363670349	0.790369987487793	-32.6541143213401	20/20
0.626086950302124	0.7111876606941223	-36.99186282744631	20/20
0.730434775352478	0.8375747799873352	-28.552274462999776	20/20
0.6521739363670349	0.7520477771759033	-45.47919019230221	20/20
0.7043478488922119	0.8099117279052734	-38.31604585237801	20/20
0.6173912882804871	0.7124566435813904	-29.315848727712364	20/20
0.904347836971283	0.9860416054725647	-13.067884397287344	20/20
0.747826099395752	0.8454422354698181	-33.61032043071464	20/20
0.6086956262588501	0.6987519860267639	-62.57699119951553	20/20
0.5565217137336731	0.60053551197052	-74.51353403553367	20/20
0.6608695387840271	0.8276770114898682	-27.59946189331822	20/20
0.634782612323761	0.7223544120788574	-64.53503479715437	20/20
0.7565217614173889	0.8621923327445984	-42.20459078597196	20/20
0.4956521689891815	0.5033341646194458	-68.9601515289396	20/20
0.7130434513092041	0.8142261505126953	-24.86292229196988	20/20
0.7565217614173889	0.8852871656417847	-50.49166668206453	20/20
0.6521739363670349	0.7644834518432617	-68.87161780148745	20/20
0.904347836971283	0.9786816835403442	-9.746487015654566	20/20
0.582608699798584	0.6492630839347839	-72.42770542670019	20/20
0.686956524848938	0.7921465039253235	-36.54281437955797	20/20
0.573913037776947	0.6858087182044983	-60.43401653703768	20/20
0.6173912882804871	0.7030664086341858	-61.192824493162334	20/20
0.791304349899292	0.9025448560714722	-29.3491135367658	20/20
0.591304361820221	0.6629676818847656	-40.7527988422662	20/20
0.6695652008056641	0.7677826881408691	-55.909290466457605	20/20
0.8086956739425659	0.9020373225212097	-11.322083466482582	20/20
0.43478259444236755	0.7627069354057312	-61.42659651581198	20/20
0.7130434513092041	0.8454422354698181	-30.41080538323149	20/20
0.6086956262588501	0.6951989531517029	-58.12373433914013	20/20
0.95652174949646	0.9984772801399231	-8.663934443960898	20/20
0.8782608509063721	0.9687839150428772	-11.060245405533351	20/20
0.8173912763595581	0.9408670663833618	-19.683039689902216	20/20
0.5565217137336731	0.6941837668418884	-83.60846606269433	20/20
0.6608695387840271	0.7855479717254639	-40.26219886448234	20/20
0.852173924446106	0.9685301184654236	-18.255474251927808	20/20
0.591304361820221	0.7589001059532166	-38.5504133743234	20/20
0.747826099395752	0.8863023519515991	-34.191315965726744	20/20
0.678260862827301	0.7576311230659485	-28.808867694810033	20/20
0.947826087474823	0.9939090609550476	-9.711536508708377	20/20
0.895652174949646	0.9789354801177979	-21.482434176839888	20/20
0.730434775352478	0.8522945642471313	-32.2150039724072	20/20
0.895652174949646	0.9847726225852966	-10.39497963825147	20/20
0.800000011920929	0.9073668718338013	-30.706876576412697	20/20
0.6608695387840271	0.7619455456733704	-64.24267133697867	20/20
0.5478261113166809	0.7040815949440002	-68.41273623518669	20/20
0.8086956739425659	0.9142192006111145	-23.47613216866739	20/20
0.48695650696754456	0.6345432996749878	-91.51671834400622	20/20
0.7652173638343811	0.8753893971443176	-36.34319127094932	20/20
0.895652174949646	0.9784278869628906	-11.365303933911491	20/20
0.530434787273407	0.5705883502960205	-80.37887645140313	20/20
0.678260862827301	0.7972222566604614	-54.67048435844481	20/20
0.573913037776947	0.6419031620025635	-83.55217906832695	20/20
0.904347836971283	0.9741134643554688	-10.72794186300598	20/20
0.791304349899292	0.9185336232185364	-45.80830476619303	20/20
0.643478274345398	0.7573773264884949	-41.05957995867357	20/20
0.6173912882804871	0.6652517914772034	-45.205837030895054	20/20
0.678260862827301	0.7733660936355591	-46.946774824522436	20/20
0.9130434989929199	0.9789354801177979	-12.463250790606253	20/20
0.530434787273407	0.7378355860710144	-45.46799490554258	20/20
0.6000000238418579	0.7129641771316528	-68.40309052262455	20/20
0.852173924446106	0.9583785533905029	-13.864018401713338	20/20
0.7739130258560181	0.8893478512763977	-25.9980564173311	20/20
0.678260862827301	0.8099117279052734	-35.726566616445325	20/20
0.886956512928009	0.977412760257721	-17.60927693126746	20/20
0.7043478488922119	0.8017904758453369	-36.89419540471863	20/20
0.678260862827301	0.790369987487793	-44.3812887435779	20/21
0.7217391133308411	0.8436657190322876	-48.26405598782003	20/21
0.7565217614173889	0.8830031156539917	-41.82168016536161	15/20
0.7043478488922119	0.8756431937217712	-37.07108995859744	17/20
0.6173912882804871	0.7172785997390747	-51.57287274708506	17/20
0.6695652008056641	0.7944306135177612	-65.27305567217991	15/20
0.686956524848938	0.8055973052978516	-60.9707528529691	17/20
0.634782612323761	0.8190481662750244	-37.25670801108936	17/20
0.686956524848938	0.7804721593856812	-19.278717383509502	19/20
0.539130449295044	0.6472327709197998	-79.01425143517554	17/20
0.800000011920929	0.9073668718338013	-30.625386377912946	19/20
0.695652186870575	0.7825024724006653	-30.466017358005274	19/20
0.46086955070495605	0.572364866733551	-60.600161137987016	20/21
0.686956524848938	0.8142261505126953	-36.93551578396	19/20
0.678260862827301	0.7672751545906067	-51.9648500343319	19/20
0.539130449295044	0.6741344332695007	-60.63287526648537	15/20
0.5130434632301331	0.5863232612609863	-98.69887520931661	19/20
0.695652186870575	0.7969684600830078	-30.495909654069692	19/20
0.5565217137336731	0.6081491708755493	-70.5595703960862	17/20
0.5652173757553101	0.7345362901687622	-37.590141356689855	19/20
0.591304361820221	0.6779412627220154	-66.48783291876134	19/20
0.5130434632301331	0.5670353174209595	-100.04294585390016	15/20
0.530434787273407	0.5880998373031616	-82.75844326615356	20/21
0.4956521689891815	0.5271903872489929	-89.19376007281244	19/20
0.678260862827301	0.7822486758232117	-47.26059748220723	17/20
0.469565212726593	0.422375351190567	-74.53621593676507	17/20
0.6173912882804871	0.6751495599746704	-49.77067896258086	20/21
0.7739130258560181	0.8901091814041138	-22.56050234445229	19/20
0.6608695387840271	0.7771729230880737	-97.38109538797653	17/20
0.686956524848938	0.9058441519737244	-37.84291969722835	17/20
0.6695652008056641	0.7474795579910278	-34.20087343035266	19/20
0.7043478488922119	0.8718363642692566	-49.146829639328644	15/20
0.7130434513092041	0.8822417259216309	-39.01191210449906	17/20
0.48695650696754456	0.5858157277107239	-105.77510878350427	15/20
0.695652186870575	0.7956995368003845	-35.74045007582754	19/20
0.643478274345398	0.7231158018112183	-37.84097149944864	19/20
0.739130437374115	0.8317376375198364	-40.13076213002205	15/20
0.7043478488922119	0.9362988471984863	-36.76213909682701	15/20
0.6000000238418579	0.6672821044921875	-67.03427228797227	20/21
0.6000000238418579	0.6913921236991882	-76.16370945610106	20/21
0.782608687877655	0.8705673813819885	-14.576849316945754	19/20
0.7130434513092041	0.9198025465011597	-36.75655532372184	15/20
0.46086955070495605	0.5297282338142395	-92.70378272701055	17/20
0.5565217137336731	0.6053574681282043	-86.35883954539895	19/20
0.634782612323761	0.7543318867683411	-49.04248440521769	15/20
0.695652186870575	0.9045751690864563	-36.81999305263162	17/20
0.38260868191719055	0.4094320833683014	-106.94237077236176	17/20
0.747826099395752	0.8685370683670044	-29.879004985908978	19/20
0.33043476939201355	0.4987659454345703	-123.7438298215568	17/20
0.643478274345398	0.7505249977111816	-26.40556834958261	19/20
0.5478261113166809	0.7921465039253235	-52.14553556218743	20/21
0.426086962223053	0.6449486613273621	-72.15160775650293	19/20
0.5130434632301331	0.6728654503822327	-104.54921824671305	17/20
0.40869563817977905	0.487345427274704	-95.85128177516162	15/20
0.48695650696754456	0.6015506386756897	-65.80054567568027	20/21
0.6000000238418579	0.6578918695449829	-62.7255238359794	20/21
0.5652173757553101	0.5962210893630981	-62.768021100666374	19/20
0.834782600402832	0.9345223307609558	-12.849007848082692	19/20
0.530434787273407	0.8692984580993652	-47.5226441049017	19/20
0.591304361820221	0.6416493654251099	-74.0689737871287	20/21
0.43478259444236755	0.5167850255966187	-139.31990457081702	17/20
0.6695652008056641	0.8132110238075256	-43.33108818385517	17/20
0.52173912525177	0.5604367852210999	-85.50432420708239	17/20
0.739130437374115	0.8604158163070679	-32.29583283257671	19/20
0.6173912882804871	0.7515401840209961	-40.41135549580213	19/20
0.695652186870575	0.8654916286468506	-43.58493273111526	15/20
0.8608695864677429	0.946450412273407	-22.92710778582841	19/20
0.695652186870575	0.8198095560073853	-59.912934080464765	15/20
0.582608699798584	0.7444340586662292	-62.96455625444651	20/21
0.730434775352478	0.8061048984527588	-25.09607721422799	19/20
0.539130449295044	0.5822626352310181	-76.48228712053924	17/20
0.8608695864677429	0.9494959115982056	-13.807298397732666	19/20
0.30434781312942505	0.4018183946609497	-114.0667493660003	17/20
0.7130434513092041	0.8045821785926819	-31.98304016701877	20/21
