0.6159999966621399	0.6642993092536926	-138.63465598132507	20/21
0.6079999804496765	0.6609674096107483	-92.99624520074576	20/21
0.8159999847412109	0.8937892913818359	-30.24900019209599	19/20
0.656000018119812	0.7301768064498901	-96.56354233820457	18/20
0.7839999794960022	0.954815149307251	-57.16725733180647	18/20
0.7200000286102295	0.8335817456245422	-67.78225150937214	19/20
0.800000011920929	0.8912757635116577	-43.994169030105695	19/20
0.5559999942779541	0.7089580297470093	-93.73283790517598	20/21
0.628000020980835	0.7397632598876953	-117.26644654455595	17/20
0.6919999718666077	0.9176384806632996	-66.55288912006654	20/21
0.8199999928474426	0.9592576622962952	-75.85463984943635	10/20
0.6840000152587891	0.7982171773910522	-74.74826538120442	10/20
0.671999990940094	0.8038871884346008	-86.4827203223249	17/20
0.7400000095367432	0.8667835593223572	-73.83136487088632	17/20
0.48399999737739563	0.503200352191925	-184.7820846280083	10/20
0.8600000143051147	0.9523016214370728	-24.38406470586824	19/20
0.7760000228881836	0.89934241771698	-80.52662608039145	17/20
0.843999981880188	0.9252374768257141	-24.251392798119923	19/20
0.5400000214576721	0.5579716563224792	-160.69226532150105	18/20
0.5479999780654907	0.6013444662094116	-144.0073671755381	17/20
0.7519999742507935	0.9394417405128479	-61.86560172215104	20/21
0.5040000081062317	0.49548444151878357	-171.0210162512958	18/20
0.7919999957084656	0.8938477039337158	-31.908195209893165	19/20
0.5239999890327454	0.7009498476982117	-160.58809388056397	19/20
0.42399999499320984	0.4564957022666931	-238.1688207006082	10/20
0.5799999833106995	0.6239076256752014	-103.54165699565783	17/20
0.5519999861717224	0.5654537677764893	-142.735815201886	18/20
0.6639999747276306	0.7763553857803345	-89.63040277920663	18/20
0.6240000128746033	0.6849334836006165	-75.3541790205054	19/20
0.7639999985694885	0.93470698595047	-68.99316725507379	20/21
0.671999990940094	0.8594183921813965	-99.61587421270087	20/21
0.7839999794960022	0.9242437481880188	-55.526294458890334	18/20
0.7919999957084656	0.951833963394165	-59.713515212759376	20/21
0.5600000023841858	0.599357008934021	-167.43770433123746	10/20
0.7039999961853027	0.791436493396759	-66.26574173080826	19/20
0.6320000290870667	0.6994885206222534	-118.4893897967413	18/20
0.699999988079071	0.8218910098075867	-80.99875041056657	17/20
0.6240000128746033	0.7894490957260132	-92.20940816868097	20/21
0.47200000286102295	0.42235860228538513	-162.4691428598012	17/20
0.5120000243186951	0.5588484406471252	-148.46654468774977	20/21
0.6359999775886536	0.7245067954063416	-112.03891694778667	19/20
0.628000020980835	0.7062692046165466	-120.72226247750223	19/20
0.7599999904632568	0.9222562909126282	-57.65154380880995	18/20
0.6600000262260437	0.720999538898468	-65.87272179767024	18/20
0.6759999990463257	0.7522139549255371	-109.3232535887505	20/21
0.5519999861717224	0.5711822509765625	-138.24649042636156	20/21
0.7200000286102295	0.8353938460350037	-78.08969585970044	17/20
0.5559999942779541	0.5817623734474182	-154.6708109294991	17/20
