0.8495575189590454	0.9876053929328918	-28.025866395546473	19/20
0.5486725568771362	0.6961188912391663	-58.63404586724937	18/20
0.778761088848114	0.9380270838737488	-34.826075840275735	20/22
0.76106196641922	0.9346078634262085	-42.66969379404327	18/20
0.8053097128868103	0.9063994884490967	-34.33036817237735	20/22
0.6991150379180908	0.8076701760292053	-38.92964623682201	20/22
0.6637167930603027	0.71919846534729	-45.499547521118075	19/20
0.6106194853782654	0.9841862320899963	-24.70356184164848	19/20
0.6106194853782654	0.9008433222770691	-44.06667924998328	19/20
0.9026548862457275	0.9794847965240479	-11.125911697250558	20/21
0.8761062026023865	0.9508490562438965	-10.57708077749703	20/21
0.8849557638168335	0.9662354588508606	-8.404628566437395	20/21
0.7345132827758789	0.8512649536132812	-40.400683366693556	20/22
0.7964601516723633	0.95939701795578	-21.41907945919229	19/20
0.769911527633667	0.9358900785446167	-24.183016499271616	19/20
0.6548672318458557	0.7747604250907898	-38.88128887815401	19/20
0.7876105904579163	0.8551115393638611	-29.474643086432252	19/20
0.6283186078071594	0.7551000714302063	-65.22350196167827	18/20
0.6814159154891968	0.7961304187774658	-39.06256118789361	20/22
0.7876105904579163	0.8696431517601013	-40.51154778618343	20/21
0.8849557638168335	0.9747834205627441	-13.057775283115916	20/21
0.5840708017349243	0.7880098223686218	-46.28780970954017	20/21
0.5840708017349243	0.8051058053970337	-47.227793699130416	20/21
0.6283186078071594	0.9012706875801086	-63.3937035950953	18/20
0.7433628439903259	0.9696546196937561	-34.058444571637665	18/20
0.8053097128868103	0.9397366642951965	-18.68788192793727	20/21
0.6902654767036438	0.9328982830047607	-40.715581108117476	18/20
0.7256637215614319	0.9636710286140442	-21.97638368506159	19/20
0.6371681690216064	0.722190260887146	-61.31581074278779	18/20
0.752212405204773	0.8850294947624207	-33.55190788023174	20/22
0.769911527633667	0.9687998294830322	-35.498980935662985	20/22
0.778761088848114	0.9393092393875122	-33.63203429058194	20/22
0.5309734344482422	0.8482731580734253	-60.18274102406622	18/20
0.6991150379180908	0.8080976009368896	-44.6683398084715	20/21
0.9469026327133179	0.9927341938018799	-13.190268243546598	20/21
0.7433628439903259	0.8726349472999573	-35.67253305297345	20/22
0.9380530714988708	0.9854683876037598	-8.42601851944346	20/21
0.7256637215614319	0.9051172733306885	-35.49494191259146	19/20
0.752212405204773	0.9029803276062012	-40.48597630951758	20/21
0.45132744312286377	0.7559548616409302	-70.2982146773711	18/20
0.9115044474601746	0.9777752161026001	-7.9713723809836665	20/21
0.6548672318458557	0.7324478626251221	-43.08393348008394	18/20
0.6991150379180908	0.926059901714325	-32.581076032685814	18/20
0.76106196641922	0.8358785510063171	-26.02967254910618	20/21
0.6106194853782654	0.6909900903701782	-54.360462099313736	20/22
0.8141592741012573	0.9046899080276489	-33.050646083429456	20/22
0.4336283206939697	0.7867276072502136	-55.92694501671917	18/20
0.769911527633667	0.8675061464309692	-40.605059132911265	20/22
0.8938053250312805	0.9606792330741882	-8.280162185183144	20/21
0.8407079577445984	0.95939701795578	-11.430444659665227	20/21
0.7256637215614319	0.8405799865722656	-37.10793470637873	20/22
0.8584070801734924	0.9170845150947571	-11.027131089387694	20/21
0.8318583965301514	0.9474298357963562	-12.617923040874302	20/21
0.7079645991325378	0.9132378697395325	-25.70294643274974	19/20
0.37168142199516296	0.6593625545501709	-91.6170949919615	18/20
0.752212405204773	0.9187940955162048	-37.43036918039434	20/22
0.8938053250312805	0.9619614481925964	-8.789314566995017	20/21
0.5575221180915833	0.8033962249755859	-63.123944397550076	18/20
0.6637167930603027	0.9350352883338928	-40.057213693042286	19/20
0.7433628439903259	0.8606677651405334	-24.691591033159057	20/21
0.7433628439903259	0.8452813625335693	-38.751521133235656	18/20
0.7256637215614319	0.9747834205627441	-27.776358122413512	19/20
0.8141592741012573	0.9636710286140442	-17.82825589319691	20/21
0.6460176706314087	0.8628047704696655	-32.10130874812603	20/21
0.752212405204773	0.8273305892944336	-31.31766640068963	20/21
0.6371681690216064	0.764930248260498	-42.49075047113001	19/20
0.76106196641922	0.9286242723464966	-33.91971738729626	20/22
0.4336283206939697	0.9256324768066406	-74.50013787101489	19/20
0.7345132827758789	0.9559778571128845	-36.05493273911998	20/22
0.6283186078071594	0.7452698349952698	-66.53790686326101	18/20
0.7256637215614319	0.9423010349273682	-32.05315512046127	20/22
0.8141592741012573	0.9140926599502563	-25.945219298824668	20/21
0.6902654767036438	0.9499942660331726	-35.41861421067733	18/20
0.7345132827758789	0.9252050518989563	-32.767960908357054	19/20
0.6371681690216064	0.8508375287055969	-36.42198112793221	20/21
0.778761088848114	0.9658080339431763	-35.2923664200207	18/20
0.8318583965301514	0.9961534142494202	-7.984363153140293	20/21
0.4601770043373108	0.7807440161705017	-46.36319274455309	20/22
0.982300877571106	0.9982904195785522	-10.758722994942218	20/21
0.778761088848114	0.9487120509147644	-34.227909885228655	19/20
0.6725663542747498	0.7632206678390503	-38.859604249708354	20/22
0.9026548862457275	0.9811944365501404	-15.415810517733917	20/21
0.5752212405204773	0.7358670830726624	-63.671293608610995	18/20
0.76106196641922	0.8726349472999573	-36.93660088023171	20/22
0.6637167930603027	0.7418506741523743	-47.7113106772299	20/22
0.7345132827758789	0.8739171028137207	-41.41899492335506	20/21
0.769911527633667	0.8679335117340088	-30.37384490214754	19/20
0.8672566413879395	0.9572600722312927	-31.32051210285863	19/20
0.8938053250312805	0.9803396463394165	-12.019999481795821	20/21
0.5929203629493713	0.7803166508674622	-52.548819451592635	19/20
0.6548672318458557	0.8632321357727051	-46.92955059953965	18/20
0.6814159154891968	0.9320434927940369	-36.10194452665746	20/22
0.8230088353157043	0.9380270838737488	-34.093150591452286	18/20
0.6283186078071594	0.7076587080955505	-41.920011742040515	20/21
0.778761088848114	0.9350352883338928	-35.88501965999603	20/22
0.7345132827758789	0.911955714225769	-43.07404991722433	18/20
0.5398229956626892	0.7144970893859863	-68.22920436412119	18/20
0.6283186078071594	0.7721960544586182	-47.213221347890794	20/22
0.5929203629493713	0.8431443572044373	-36.943367909640074	18/20
0.8141592741012573	0.9585422277450562	-22.530753703787923	20/21
0.8495575189590454	0.9175118803977966	-20.866760751232505	20/20
0.8761062026023865	0.9611066579818726	-16.306796107557602	20/20
0.8761062026023865	0.9713642001152039	-39.38999276421964	20/20
0.7345132827758789	0.9375996589660645	-24.902472373330966	20/20
0.7079645991325378	0.8234840035438538	-40.31370897870511	20/20
0.8495575189590454	0.9264872670173645	-18.84288475651556	20/20
0.7168141603469849	0.852974534034729	-40.13017039839178	20/20
0.7433628439903259	0.7277464866638184	-19.963559444957355	20/20
0.7876105904579163	0.9658080339431763	-14.12562271853676	20/20
0.7433628439903259	0.8461361527442932	-19.399851485155523	20/20
0.6371681690216064	0.9034076929092407	-32.20806485065259	20/20
0.8407079577445984	0.978630006313324	-16.867973993532132	20/20
0.8407079577445984	0.9046899080276489	-20.081485601331224	20/20
0.8318583965301514	0.8867391347885132	-20.170097629255906	20/20
0.8495575189590454	0.9829040169715881	-20.085507069306914	20/20
0.9026548862457275	0.9769204258918762	-15.662162534310482	20/20
0.9115044474601746	0.9717916250228882	-15.102078434894793	20/20
0.8584070801734924	0.9410188794136047	-23.62212395807728	20/20
0.7256637215614319	0.8380155563354492	-41.15575146209426	20/20
0.7256637215614319	0.8110893964767456	-33.50770363863603	20/20
0.9026548862457275	0.9649532437324524	-13.308387204772089	20/20
0.9203540086746216	0.9773478507995605	-13.034596207726281	20/20
0.9203540086746216	0.975638210773468	-18.15720404073363	20/20
0.8938053250312805	0.9717916250228882	-17.255800071929116	20/20
0.8318583965301514	0.9410188794136047	-30.365304137114663	20/20
0.8672566413879395	0.9538408517837524	-13.57112427346874	20/20
0.8407079577445984	0.9162296652793884	-14.710227499511348	20/20
0.8761062026023865	0.9687998294830322	-15.551816292078001	20/20
0.8053097128868103	0.8534019589424133	-16.938061568776902	20/20
0.6902654767036438	0.6067923903465271	-19.22401008739689	20/20
0.6548672318458557	0.8948597311973572	-27.035854703979567	20/20
0.6460176706314087	0.8922953009605408	-29.541171110235382	20/20
0.5663716793060303	0.906826913356781	-56.94310558971483	20/20
0.45132744312286377	0.8623773455619812	-71.46387007198086	20/20
0.7345132827758789	0.9337530732154846	-20.40141063919691	20/20
0.6460176706314087	0.7551000714302063	-38.343169966712594	20/20
0.6106194853782654	0.7751878499984741	-45.021437213756144	20/20
0.9115044474601746	0.9611066579818726	-15.487982894992456	20/20
0.9115044474601746	0.9752108454704285	-13.787787385546835	20/20
0.7964601516723633	0.95939701795578	-22.31285876990296	20/20
0.6902654767036438	0.8858843445777893	-35.02559576369822	20/20
0.752212405204773	0.9025529026985168	-30.593866837676615	20/20
0.76106196641922	0.784163236618042	-14.984981170098763	20/20
0.7168141603469849	0.8350237607955933	-39.169674339704216	20/20
0.4690265357494354	0.8422895669937134	-88.27952364949306	20/20
0.7256637215614319	0.9854683876037598	-28.37672276188823	20/20
0.76106196641922	0.8606677651405334	-36.57503768987931	20/20
0.5132743120193481	0.7845906019210815	-106.12515774254257	20/20
0.6725663542747498	0.8734897375106812	-29.91609665262513	20/20
0.7876105904579163	0.9598244428634644	-28.10739269340411	20/20
0.6902654767036438	0.8888761401176453	-35.856460479095404	20/20
0.6017699241638184	0.7196258902549744	-45.223801743239164	20/20
0.8053097128868103	0.8273305892944336	-18.920817485442967	20/20
0.6548672318458557	0.8414347767829895	-32.094106438802555	20/20
0.8141592741012573	0.8969966769218445	-23.752745824865997	20/20
0.6814159154891968	0.866223931312561	-43.462278090883274	20/20
0.8318583965301514	0.9205036759376526	-20.715763242682442	20/20
0.8407079577445984	0.9504216313362122	-23.09054743149227	20/20
0.6637167930603027	0.7371492981910706	-26.03247435647063	20/20
0.7433628439903259	0.9709368348121643	-16.171783707104623	20/20
0.8318583965301514	0.9123830795288086	-14.092495525663253	20/20
0.8761062026023865	0.9482846260070801	-26.399724988965318	20/20
0.76106196641922	0.784163236618042	-16.166361115014297	20/20
0.8053097128868103	0.8251935839653015	-21.40057625000918	20/20
0.8584070801734924	0.9465750455856323	-21.35386748285964	20/20
0.7876105904579163	0.9350352883338928	-15.853534637833945	20/20
0.7876105904579163	0.8897309303283691	-22.15649212896824	20/20
0.8584070801734924	0.9858958125114441	-25.837771493039327	20/20
0.769911527633667	0.8427169322967529	-14.781592450031894	20/20
0.8230088353157043	0.9666628241539001	-26.107807070904528	20/20
0.769911527633667	0.9222132563591003	-19.36617055651709	20/20
0.5398229956626892	0.9764930009841919	-55.20204685226781	20/20
0.6637167930603027	0.7978399991989136	-41.68413732852787	20/20
0.6725663542747498	0.8222017884254456	-30.083352011162788	20/20
0.778761088848114	0.8452813625335693	-15.337850147756399	20/20
0.6725663542747498	0.8965693116188049	-34.54610772058368	20/20
0.6548672318458557	0.9055446982383728	-43.74285749625392	20/20
0.9380530714988708	0.9863232374191284	-14.32701036753133	20/20
0.7964601516723633	0.9713642001152039	-27.832711338909803	20/20
0.769911527633667	0.9277694821357727	-31.494931545341387	20/20
0.7964601516723633	0.8593855500221252	-20.57167640508851	20/20
0.778761088848114	0.8982788920402527	-22.31353664607741	20/20
0.9469026327133179	0.9901698231697083	-13.440841362578794	20/20
0.778761088848114	0.839725136756897	-19.554954502244073	20/20
0.6991150379180908	0.9564052224159241	-38.53615313896444	20/20
0.6460176706314087	0.8482731580734253	-37.4362722123044	20/20
0.5486725568771362	0.8025413751602173	-54.79279106785543	20/20
0.7256637215614319	0.8341689705848694	-25.04943526571151	20/20
0.6902654767036438	0.6435487866401672	-19.55262708610826	20/20
0.8938053250312805	0.9517038464546204	-13.371489887242205	20/20
0.752212405204773	0.839725136756897	-37.83465678896755	20/20
0.752212405204773	0.8628047704696655	-40.933804043569125	20/20
0.8230088353157043	0.9816218018531799	-13.366337462917727	20/20
0.6371681690216064	0.9388818740844727	-51.42039991100319	20/20
0.8495575189590454	0.9598244428634644	-18.89884052425623	20/20
0.7168141603469849	0.980767011642456	-27.37066349448287	20/20
0.8407079577445984	0.9508490562438965	-15.947582679917105	20/20
0.8495575189590454	0.9089639186859131	-19.361658842197357	20/20
0.7433628439903259	0.9747834205627441	-37.75414135219785	20/20
0.8938053250312805	0.9773478507995605	-15.800162416649982	20/20
