0.85628741979599	0.9664033055305481	-21.484288573497906	20/21
0.7664670944213867	0.8715296983718872	-41.74558200826846	19/20
0.71257483959198	0.9082958698272705	-48.014740730053745	17/20
0.6167664527893066	0.6874875426292419	-54.415735139511526	20/22
0.8802395462989807	0.9716858267784119	-15.08511757850647	20/21
0.71856290102005	0.9558383226394653	-43.932144617661834	20/22
0.7664670944213867	0.922664225101471	-42.47549429954961	20/22
0.6467065811157227	0.7041801810264587	-60.23278029635594	20/21
0.6167664527893066	0.6648784279823303	-86.88029772043274	17/20
0.8982036113739014	0.9630225300788879	-30.375134212430567	20/21
0.6766467094421387	0.7468627691268921	-59.84558508638315	20/22
0.7664670944213867	0.9499219059944153	-52.94960541918408	16/20
0.5329341292381287	0.64797443151474	-82.39144616108365	16/20
0.7005987763404846	0.8125770092010498	-53.105136366561055	20/22
0.7305389046669006	0.9866881370544434	-50.18950602658151	17/20
0.598802387714386	0.7517226934432983	-58.5731768514961	20/22
0.7544910311698914	0.980137825012207	-37.89738503331364	20/22
0.71856290102005	0.9184382557868958	-45.66658593574539	19/20
0.688622772693634	0.7722187638282776	-54.58884958829776	18/20
0.6407185792922974	0.8129996061325073	-69.51852448750287	18/20
0.8203592896461487	0.9264676570892334	-23.905600400641788	20/21
0.9041916131973267	0.9839411973953247	-17.08527726167813	20/21
0.4790419042110443	0.8605421185493469	-98.00881914299634	16/20
0.682634711265564	0.7730639576911926	-60.69070040527731	20/22
0.6467065811157227	0.7329170107841492	-57.90720084309555	20/21
0.6646706461906433	0.8827285766601562	-49.88545953971334	19/20
0.57485032081604	0.6173359751701355	-77.72483108239271	17/20
0.742514967918396	0.9509784579277039	-56.612725710263476	16/20
0.7784430980682373	0.9015342593193054	-46.36075814720243	20/22
0.8143712282180786	0.9497106075286865	-47.66619138256647	17/20
0.796407163143158	0.8782913088798523	-40.07165255770087	20/22
0.688622772693634	0.8041250109672546	-56.5856841634959	20/22
0.658682644367218	0.7532017827033997	-61.324248052202165	18/20
0.7664670944213867	0.8920257687568665	-45.14455761032832	17/20
0.6227545142173767	0.8839963674545288	-53.27089551836252	19/20
0.6766467094421387	0.8056041598320007	-65.67353115574224	17/20
0.7844311594963074	0.9744327068328857	-47.3632459260989	20/22
0.8502994179725647	0.9501332640647888	-25.71513580996543	20/21
0.8682634830474854	0.9374552369117737	-21.081273603253067	20/21
0.7245509028434753	0.9649242162704468	-41.08261578954989	19/20
0.7005987763404846	0.9568948149681091	-60.564005958265625	18/20
0.796407163143158	0.963867723941803	-46.019907764624804	20/22
0.7065868377685547	0.8487092852592468	-47.10155364545062	20/21
0.7844311594963074	0.9159026741981506	-52.126403724367265	16/20
0.8143712282180786	0.8958292007446289	-25.22746933531016	20/21
0.71856290102005	0.9909141063690186	-61.013213746249676	16/20
0.71257483959198	0.8132109045982361	-50.23444946203358	20/22
0.7904191613197327	0.9659807085990906	-44.87341965641849	19/20
0.688622772693634	0.8628664016723633	-57.96731321106199	17/20
0.6227545142173767	0.7679927349090576	-55.79147794982441	18/20
0.5928143858909607	0.6735417246818542	-70.95220557786524	20/22
0.7005987763404846	0.8877997994422913	-49.65774169730139	17/20
0.7604790329933167	0.878502607345581	-65.03932898747735	16/20
0.7784430980682373	0.9786587357521057	-52.721537924182485	17/20
0.6107784509658813	0.7810933589935303	-65.23941057734169	19/20
0.6706587076187134	0.8235646486282349	-57.16982973460108	19/20
0.7664670944213867	0.9733762145042419	-52.271372118528234	18/20
0.6766467094421387	0.9666146039962769	-55.44401640520664	16/20
0.742514967918396	0.8687828183174133	-58.93459078433807	18/20
0.6646706461906433	0.7779238820075989	-66.05235052574403	20/22
0.5808383226394653	0.9691502451896667	-83.16486321022967	19/20
0.7365269660949707	0.9150574803352356	-52.57412751435186	16/20
0.7005987763404846	0.9748553037643433	-56.10916390112834	16/20
0.7604790329933167	0.9562609195709229	-34.8712640045851	19/20
0.6706587076187134	0.8582177758216858	-70.33882469846867	18/20
0.8203592896461487	0.922664225101471	-26.34059839998372	20/21
0.8982036113739014	0.9676710963249207	-16.474148069974035	20/21
0.4071856141090393	0.82187420129776	-192.82099495557486	19/20
0.5868263244628906	0.894138753414154	-82.51497010828461	16/20
0.8143712282180786	0.9237207770347595	-39.39443627884657	20/22
0.7305389046669006	0.9748553037643433	-57.7284232283414	16/20
0.7664670944213867	0.8635002970695496	-50.305283404884676	20/22
0.4371257424354553	0.8256776332855225	-137.88879293657374	19/20
0.6946107745170593	0.9205512404441833	-44.25432268780469	17/20
0.7065868377685547	0.8037024140357971	-30.70317349000834	20/21
0.8443113565444946	0.9497106075286865	-34.00412381312344	20/21
0.658682644367218	0.7614424824714661	-77.64867804246	16/20
