0.7183908224105835	0.7866252064704895	-53.05012589834587	19/21
0.6551724076271057	0.7783499360084534	-74.58901934511982	21/23
0.5977011322975159	0.7172402143478394	-80.90525419591017	21/23
0.5977011322975159	0.6562578082084656	-80.64064833358862	19/21
0.5287356376647949	0.5754147171974182	-114.7872393457219	19/21
0.6551724076271057	0.8096686601638794	-59.93196589249783	18/21
0.7011494040489197	0.7931181192398071	-86.4940884176176	15/21
0.6321839094161987	0.6568943858146667	-76.77467926405461	21/22
0.7356321811676025	0.7955370545387268	-25.375463405274786	20/21
0.5804597735404968	0.5966758131980896	-78.4720697029245	19/21
0.6321839094161987	0.8775259256362915	-57.807320054620504	21/23
0.7988505959510803	0.9512395262718201	-57.33084626472555	15/21
0.7701149582862854	0.8831276297569275	-48.400575341114745	19/21
0.6609195470809937	0.7320083975791931	-93.2953288104618	20/21
0.6896551847457886	0.8031757473945618	-69.67287215549709	18/21
0.6781609058380127	0.7441030144691467	-53.177518371259794	20/21
0.7528735399246216	0.8595749735832214	-30.94400003613555	20/21
0.6666666865348816	0.8987870216369629	-48.252935863021776	21/22
0.6781609058380127	0.809032142162323	-79.49972575157904	21/23
0.6781609058380127	0.9299784302711487	-57.99895102032315	15/21
0.545976996421814	0.6278672814369202	-97.42404443991654	15/21
0.6896551847457886	0.7811508178710938	-60.40701244788943	20/21
0.7298850417137146	0.9336704611778259	-41.17501521912345	19/21
0.49425286054611206	0.6510380506515503	-131.00312643509733	15/21
0.5574712753295898	0.5849631428718567	-117.99392229283694	18/21
0.8045976758003235	0.9069349765777588	-22.390588647285995	20/21
0.48275861144065857	0.5416770577430725	-117.04676842590561	18/21
0.7298850417137146	0.9326519966125488	-42.845217957969	19/21
0.7816091775894165	0.8707783818244934	-29.336629653844284	20/21
0.48275861144065857	0.5480426549911499	-110.50487513560847	19/21
0.6724137663841248	0.8388230800628662	-64.38224192312919	21/22
0.545976996421814	0.603041410446167	-100.05422537541017	19/21
0.7011494040489197	0.8361495733261108	-76.14008293580264	21/22
0.6034482717514038	0.7185133695602417	-79.87750588526251	15/21
0.5804597735404968	0.5872547626495361	-96.90087842824892	20/21
0.5977011322975159	0.5833081007003784	-82.77052300045762	20/21
0.6206896305084229	0.6654242873191833	-97.0374094163999	20/21
0.8275862336158752	0.9315061569213867	-19.042832035866013	20/21
0.6781609058380127	0.8367860913276672	-58.91423793807871	15/21
0.6609195470809937	0.732517659664154	-109.04040067881601	15/21
0.6666666865348816	0.725260853767395	-56.43777643766953	21/22
0.7643678188323975	0.8952223062515259	-46.51090446516173	21/22
0.7183908224105835	0.8710330128669739	-48.83184603834502	21/22
0.7183908224105835	0.8800721764564514	-48.831587370543275	21/22
0.540229856967926	0.747413158416748	-73.33560579200275	21/22
0.5344827771186829	0.5526258945465088	-130.3883817603337	15/21
0.568965494632721	0.5826715230941772	-116.9243871755898	21/23
0.6724137663841248	0.8314390182495117	-30.857402653855388	20/21
0.5804597735404968	0.6500195264816284	-109.09648261591815	21/22
0.6666666865348816	0.7462673187255859	-107.31251789133239	15/21
0.6666666865348816	0.7157124876976013	-59.292184232269165	21/22
0.8678160905838013	0.9616791009902954	-23.29572557452775	20/21
0.7701149582862854	0.9889238476753235	-47.508796279762464	21/22
0.6954023241996765	0.8884747624397278	-51.939099776558805	21/22
0.7126436829566956	0.8659405708312988	-43.85481883196917	19/21
0.7413793206214905	0.9387629628181458	-56.984300574287545	21/23
0.5804597735404968	0.6779008507728577	-73.49776855506911	20/21
0.7068965435028076	0.7849701642990112	-23.321225764725114	20/21
0.7988505959510803	0.8929306864738464	-22.83424068268141	20/21
0.6666666865348816	0.6877038478851318	-57.41419684840366	21/22
0.6149425506591797	0.686812698841095	-89.56882638856769	20/21
0.6091954112052917	0.647218644618988	-70.49617013634997	15/21
0.6781609058380127	0.7724936008453369	-89.26898945588619	21/23
0.8678160905838013	0.9727552533149719	-22.63188093698227	20/21
0.6839080452919006	0.9478021264076233	-63.22399757198582	15/21
0.7356321811676025	0.8617392778396606	-74.52850175090134	21/23
0.5977011322975159	0.6076246500015259	-103.57085511775222	19/21
0.5287356376647949	0.5556814074516296	-101.42982607823797	18/21
0.517241358757019	0.5260177254676819	-145.13891858234956	15/21
0.7413793206214905	0.8428971171379089	-55.0729294649791	20/21
0.7356321811676025	0.8185805082321167	-41.45917895133607	20/21
0.45402297377586365	0.5444779396057129	-115.72257118672155	21/23
0.7298850417137146	0.8229091167449951	-47.26777872059074	20/21
0.7011494040489197	0.9215758442878723	-44.770915356228215	21/22
