0.9333333373069763	0.9854299426078796	-9.267176890745759	20/21
0.4933333396911621	0.6711331009864807	-42.061581979505604	16/21
0.6933333277702332	0.8262000679969788	-35.15607596142206	18/21
0.7200000286102295	0.8980095982551575	-12.8756458517164	20/21
0.7200000286102295	0.8699102401733398	-24.4659515703097	21/22
0.6399999856948853	0.7814491987228394	-35.221956480294125	19/21
0.6666666865348816	0.7752048969268799	-24.869081936310977	19/21
0.6800000071525574	0.8001821041107178	-19.27349739195779	21/22
0.4933333396911621	0.6596851944923401	-48.92398430965818	16/21
0.6666666865348816	0.8605437874794006	-31.865516007412225	16/21
0.6666666865348816	0.8314036726951599	-32.9993998229038	18/21
0.6933333277702332	0.8876024484634399	-27.709990763105452	21/22
0.54666668176651	0.6513594388961792	-29.01753598335199	18/21
0.746666669845581	0.8376479744911194	-19.53049172082683	19/21
0.7333333492279053	0.8980095982551575	-36.13894536765292	16/21
0.6399999856948853	0.9167425632476807	-24.37196954048727	18/21
0.6800000071525574	0.9594119787216187	-18.954327239305712	19/21
0.6266666650772095	0.7689605951309204	-42.68114676978439	16/21
0.7333333492279053	0.891765296459198	-28.932265712937806	16/21
0.6133333444595337	0.9084168076515198	-25.014813403133303	21/22
0.8666666746139526	0.9823077917098999	-9.880520387203433	20/21
0.6266666650772095	0.7939378023147583	-43.846129460609404	16/21
0.7333333492279053	0.8626251816749573	-29.231083634018432	16/21
0.6800000071525574	0.8740730881690979	-26.87144145136699	21/22
0.746666669845581	0.9209054112434387	-25.064152377453865	18/21
0.7333333492279053	0.8511773347854614	-19.395338784204796	19/21
0.7599999904632568	0.79289710521698	-24.671894975355826	18/21
0.6666666865348816	0.740861177444458	-28.979574582539726	18/21
0.5600000023841858	0.8220372200012207	-33.38549799378961	19/21
0.6266666650772095	0.7616755366325378	-28.1115286082495	16/21
0.7066666483879089	0.8678287863731384	-25.367995421023807	18/21
0.6399999856948853	0.8043450117111206	-27.16969477548264	18/21
0.9200000166893005	0.9968778491020203	-9.324951141374186	20/21
0.5066666603088379	0.7783270478248596	-35.401295837247744	18/21
0.7066666483879089	0.8053857088088989	-38.85134786181152	18/21
0.9066666960716248	0.9771041870117188	-9.701095867436607	20/21
0.6933333277702332	0.8095486164093018	-28.40793544985354	20/21
0.8266666531562805	0.879276692867279	-18.306735911988653	19/21
0.6666666865348816	0.8397294282913208	-28.400896017905325	21/22
0.54666668176651	0.818915069103241	-34.723254570737595	21/22
0.6666666865348816	0.7627162933349609	-31.983783096075058	21/22
0.5733333230018616	0.8553401827812195	-32.24038934451539	16/21
0.7733333110809326	0.9167425632476807	-30.10927402274683	16/21
