0.5086206793785095	0.6190517544746399	-83.65624352125451	17/20
0.6551724076271057	0.8533101677894592	-33.20860194170382	17/20
0.5258620977401733	0.5379147529602051	-76.71485704556108	19/20
0.5258620977401733	0.561909556388855	-72.49684148514598	17/20
0.6637930870056152	0.7786047458648682	-46.072111695073545	18/20
0.6551724076271057	0.7419941425323486	-47.4887998723425	20/21
0.6379310488700867	0.7229467630386353	-39.900367968250066	20/21
0.5258620977401733	0.6155886054039001	-80.7134926430881	20/21
0.6120689511299133	0.704146683216095	-46.77414889400825	18/20
0.7068965435028076	0.9134208559989929	-37.79973618465033	18/20
0.7844827771186829	0.8941260576248169	-24.537278876523487	19/20
0.8965517282485962	0.9750157594680786	-13.101978745457018	19/20
0.4051724076271057	0.6432939171791077	-104.2549976198934	17/20
0.6982758641242981	0.7842942476272583	-46.73480699642096	18/20
0.5517241358757019	0.6838624477386475	-71.15199150703847	18/20
0.6379310488700867	0.730862557888031	-64.85396023467183	17/20
0.6465517282485962	0.7437257170677185	-49.1755008613693	17/20
0.5603448152542114	0.6076728105545044	-74.90552407689393	19/20
0.48275861144065857	0.47211459279060364	-86.23908127844334	18/20
0.6293103694915771	0.6900466680526733	-46.86649775225669	20/21
0.43103447556495667	0.5591884851455688	-95.30390270007774	18/20
0.75	0.8706260323524475	-29.841402728110324	19/20
0.6982758641242981	0.814720630645752	-43.020257364958525	20/21
0.7241379022598267	0.839952290058136	-48.742422998766415	18/20
0.5603448152542114	0.6309254765510559	-64.35684742359467	18/20
0.6637930870056152	0.8703786730766296	-34.16020825743908	17/20
0.7068965435028076	0.8669154644012451	-35.50054907723097	18/20
0.6034482717514038	0.6821308732032776	-61.16955085750669	20/21
0.43103447556495667	0.44119346141815186	-67.9648409076035	20/21
0.6896551847457886	0.7949311137199402	-43.55510250572138	19/20
0.5431034564971924	0.5915938019752502	-71.11309243878372	17/20
0.48275861144065857	0.5675989985466003	-77.19029851164669	20/21
0.5431034564971924	0.6042096018791199	-63.20340432645753	19/20
0.7844827771186829	0.9045155644416809	-45.18258224148303	19/20
0.6293103694915771	0.7523836493492126	-58.779706022238315	17/20
0.5948275923728943	0.6692676544189453	-89.06080462224782	18/20
0.5258620977401733	0.517135739326477	-79.6969692776911	18/20
0.5603448152542114	0.6529412865638733	-45.776353135704994	20/21
0.3965517282485962	0.40829339623451233	-99.12077516783029	17/20
0.5258620977401733	0.541130542755127	-73.23284569941461	20/21
0.7931034564971924	0.9428577423095703	-31.324234573636204	20/21
0.75	0.8500943779945374	-33.19750057160854	20/21
0.7155172228813171	0.8238732814788818	-39.32521325221751	18/20
0.7931034564971924	0.9064944982528687	-40.30299323145209	19/20
0.5517241358757019	0.5829358696937561	-58.2374432422223	19/20
0.6896551847457886	0.7766258120536804	-34.387319723144174	19/20
0.6637930870056152	0.7380362749099731	-47.80841185152349	20/21
0.4482758641242981	0.41051971912384033	-85.85576263722055	17/20
0.5	0.5557252764701843	-88.75454806163907	17/20
0.43103447556495667	0.40433549880981445	-98.75320955179632	17/20
0.7068965435028076	0.8735944628715515	-32.907819339307025	20/21
0.8017241358757019	0.9064944982528687	-28.63658567890525	20/21
0.9051724076271057	0.9829315543174744	-14.034885155269876	19/20
0.517241358757019	0.7560941576957703	-56.571858015842736	19/20
0.5775862336158752	0.6348834037780762	-63.38193941209465	20/21
0.5258620977401733	0.6467570662498474	-61.71013507805742	19/20
0.7068965435028076	0.9398893117904663	-33.61702109203907	17/20
0.4482758641242981	0.5901095867156982	-103.0151251889763	17/20
0.4913793206214905	0.6615992188453674	-68.74177849618695	18/20
0.6982758641242981	0.8050732612609863	-40.41280385071855	17/20
0.6206896305084229	0.6791624426841736	-38.08474617777392	19/20
0.5948275923728943	0.6541781425476074	-66.80729773640633	20/21
0.5	0.5327199697494507	-59.078218476090115	17/20
0.517241358757019	0.5703200697898865	-81.69884587172419	18/20
0.7068965435028076	0.9020419120788574	-40.33878585870889	18/20
0.6724137663841248	0.8792839646339417	-34.91414871439338	20/21
0.7241379022598267	0.9045155644416809	-39.49284403643128	17/20
0.3965517282485962	0.6066833138465881	-104.10187061689794	18/20
0.568965494632721	0.5933253765106201	-47.58439060568344	18/20
0.4913793206214905	0.5342041850090027	-83.2533623916097	18/20
0.7413793206214905	0.8520733714103699	-21.666717415326275	19/20
0.6724137663841248	0.8364890813827515	-50.48588330857456	20/21
0.6293103694915771	0.8990734815597534	-44.26078636338934	18/20
