0.6147540807723999	0.8068931102752686	-38.645462467567995	20/21
0.7295082211494446	0.7853729724884033	-36.12836702167965	21/22
0.8196721076965332	0.9560990333557129	-41.42026907252193	7/21
0.5245901346206665	0.544921875	-85.63608412630856	18/21
0.7131147384643555	0.9093286991119385	-35.593887268099934	21/22
0.7213114500045776	0.7988589406013489	-48.00530234538064	17/21
0.7377049326896667	0.8289870619773865	-43.392266000504605	7/21
0.5819672346115112	0.7377418875694275	-53.47101200837642	21/22
0.7786885499954224	0.9093286991119385	-38.27698776812758	17/21
0.6147540807723999	0.7213866114616394	-62.00937085645273	7/21
0.7049180269241333	0.8057453632354736	-43.86067682423163	19/21
0.8196721076965332	0.9276925325393677	-31.721234158729203	19/21
0.7377049326896667	0.9776191115379333	-38.00508964381879	17/21
0.5491803288459778	0.5302882194519043	-58.541362728923104	18/21
0.4262295067310333	0.5684505105018616	-92.68981940485537	7/21
0.8360655903816223	0.9162151217460632	-19.0586464976368	20/21
0.6065573692321777	0.7434805631637573	-44.642763109877706	21/22
0.7459016442298889	0.8232483267784119	-16.471212884004217	20/21
0.6721311211585999	0.7434805631637573	-38.70714752888307	20/21
0.7049180269241333	0.7825036644935608	-40.473452052450284	17/21
0.5655737519264221	0.7185172438621521	-68.47211116645508	7/21
0.631147563457489	0.8071800470352173	-54.74815992824733	21/22
0.7213114500045776	0.8195182085037231	-37.56786862388253	19/21
0.7622950673103333	0.9692980051040649	-37.931465348170605	17/21
0.6557376980781555	0.74061119556427	-62.609799370518886	20/21
0.5819672346115112	0.7962765097618103	-42.587168272119015	20/21
0.6721311211585999	0.8705925345420837	-24.606384918559343	20/21
0.5081967115402222	0.6582610011100769	-75.32654150389135	18/21
0.5655737519264221	0.5245495438575745	-47.029676247388124	20/21
0.6803278923034668	0.7454891204833984	-49.99587385542691	19/21
0.6065573692321777	0.6203856468200684	-50.73173723230161	17/21
0.7377049326896667	0.8843653798103333	-42.76631392654963	7/21
0.8606557250022888	0.9506472945213318	-17.187325494131073	20/21
0.5245901346206665	0.5185239315032959	-62.13138661906123	21/22
0.6065573692321777	0.6132122874259949	-68.74479454755806	19/21
0.6229507923126221	0.7589750289916992	-34.884144767187536	21/22
0.7213114500045776	0.8625583648681641	-40.06038109585643	17/21
0.6229507923126221	0.674616277217865	-56.25617245794274	18/21
0.6639344096183777	0.9142065644264221	-31.95343644381137	20/21
0.8032786846160889	0.8969905376434326	-28.381294852355495	20/21
0.8606557250022888	0.9592552781105042	-26.58133084513247	21/22
0.8196721076965332	0.9294140934944153	-37.22409357980359	18/21
0.5163934230804443	0.607473611831665	-67.3964224383235	19/21
0.7868852615356445	0.9429000616073608	-23.588358325883746	21/22
0.7704917788505554	0.8840784430503845	-42.93191067222506	20/21
0.6147540807723999	0.6275590062141418	-52.60780704021454	20/21
0.7295082211494446	0.8809221982955933	-31.78388669108972	19/21
0.6639344096183777	0.7635659575462341	-52.56486238609068	18/21
0.7622950673103333	0.8436207175254822	-35.56365700578317	18/21
0.4344262182712555	0.45224204659461975	-107.57961241481826	17/21
0.631147563457489	0.7265514135360718	-56.006520700175315	19/21
0.5737704634666443	0.6335846781730652	-53.605360225774575	19/21
0.4344262182712555	0.47519680857658386	-86.61590789072216	7/21
0.6721311211585999	0.7294207811355591	-50.711448556743335	20/21
0.7377049326896667	0.7971373200416565	-20.798330182908103	20/21
0.6475409865379333	0.8398905396461487	-37.479325553402305	21/22
0.811475396156311	0.9351528286933899	-30.7698545147432	19/21
0.7868852615356445	0.8998598456382751	-42.454222018655855	17/21
0.7540983557701111	0.8430468440055847	-23.76299103104975	20/21
0.44262295961380005	0.8025890588760376	-88.51881869777571	7/21
0.6639344096183777	0.8275523781776428	-42.245243221055716	18/21
0.7295082211494446	0.789963960647583	-34.004982026293874	21/22
0.6475409865379333	0.7363072037696838	-56.27967623528093	19/21
0.7377049326896667	0.8166488409042358	-39.05237217620015	21/22
0.5901639461517334	0.5744761228561401	-62.160471613518894	19/21
0.6967213153839111	0.8651407957077026	-39.68532447097823	17/21
0.7622950673103333	0.9047377705574036	-30.767083128914237	19/21
0.6967213153839111	0.8203790187835693	-27.76349075976782	20/21
0.7950819730758667	0.9253970384597778	-30.79441631678492	19/21
0.631147563457489	0.7457760572433472	-48.510859878733754	7/21
0.6721311211585999	0.7282730340957642	-33.72087080171332	20/21
0.6639344096183777	0.7681569457054138	-70.51626805588648	21/22
0.8278688788414001	0.9345789551734924	-37.94177023702696	17/21
0.6393442749977112	0.6568263173103333	-36.867124099400826	19/21
0.8852459192276001	0.9698718786239624	-28.56222831318155	21/22
0.7295082211494446	0.8037368059158325	-28.21624738466926	20/21
0.5901639461517334	0.7331508994102478	-52.833871566690505	19/21
0.6475409865379333	0.6941278576850891	-41.653390913270414	19/21
0.5081967115402222	0.5512344241142273	-75.14680902846158	18/21
0.5737704634666443	0.6264112591743469	-62.64776755776643	7/21
0.5327869057655334	0.562424898147583	-43.07039032131411	21/22
0.8278688788414001	0.9736019968986511	-32.775185424136	19/21
0.4508196711540222	0.618377149105072	-73.66063790395856	18/21
0.7049180269241333	0.9460563063621521	-37.73891130328411	17/21
0.7622950673103333	0.934005081653595	-41.19736186499358	17/21
0.6147540807723999	0.7119177579879761	-49.73282206710428	21/22
0.7377049326896667	0.8880955576896667	-33.349965748377144	21/22
0.5409836173057556	0.6530961990356445	-93.91144136758521	18/21
0.7131147384643555	0.9328573346138	-42.07388579135295	7/21
0.7950819730758667	0.9773321747779846	-32.41589468391612	21/22
0.7704917788505554	0.9945482611656189	-32.778320998477284	19/21
0.7540983557701111	0.8691578507423401	-40.47332246869337	17/21
0.6065573692321777	0.7119177579879761	-33.48609306849539	21/22
0.811475396156311	0.9282663464546204	-36.03802820574492	21/22
0.7540983557701111	0.9497864842414856	-34.96914877742529	21/22
0.5491803288459778	0.6938409209251404	-67.27960054483265	21/22
0.7049180269241333	0.8117709755897522	-38.56817691103788	19/21
0.6803278923034668	0.7466368675231934	-48.780967867933214	21/22
0.7377049326896667	0.9859402179718018	-42.88076556217857	7/21
0.7295082211494446	0.8961297273635864	-37.749217969947495	17/21
0.8360655903816223	0.9595422148704529	-22.88539009541273	21/21
0.7622950673103333	0.8639930486679077	-36.376173662021756	21/21
0.811475396156311	0.9210929870605469	-13.20579121261926	21/21
0.7213114500045776	0.8338649272918701	-16.571727075148374	21/21
0.7950819730758667	0.8898171782493591	-21.105480959871784	21/21
0.8196721076965332	0.9236754179000854	-19.982497511431575	21/21
0.7459016442298889	0.8453422784805298	-25.67772484570787	21/21
0.7950819730758667	0.9067462682723999	-23.05433064978547	21/21
0.7049180269241333	0.764713704586029	-42.99626871943474	21/21
0.6967213153839111	0.7896770238876343	-47.898227754049	21/21
0.8524590134620667	0.9383090734481812	-12.472486791550182	21/21
0.631147563457489	0.6700253486633301	-65.68280522711575	21/21
0.5737704634666443	0.7463499307632446	-56.93455409898888	21/21
0.7377049326896667	0.8671493530273438	-29.320049500092864	21/21
0.7295082211494446	0.8355865478515625	-49.085262261331536	21/21
0.688524603843689	0.7523755431175232	-60.603244750761405	21/21
0.9590163826942444	0.9965567588806152	-11.623733487038407	21/21
0.9426229596138	0.996843695640564	-13.65376491099505	21/21
0.6393442749977112	0.6700253486633301	-36.30027724057436	21/21
0.7786885499954224	0.8814960718154907	-27.780034811468795	21/21
0.7049180269241333	0.8198051452636719	-49.1379689723251	21/21
0.7786885499954224	0.9007206559181213	-32.91113560774829	21/21
0.7049180269241333	0.789963960647583	-30.226667166687548	21/21
0.7377049326896667	0.8189443349838257	-23.746714914916083	21/21
0.6639344096183777	0.7027358412742615	-57.927706276997924	21/21
0.7459016442298889	0.8375951051712036	-26.96910495217844	21/21
0.631147563457489	0.7156479358673096	-50.95975716272346	21/21
0.5737704634666443	0.7624182105064392	-61.55319535918488	21/21
0.8442623019218445	0.9302749037742615	-11.474443603481632	21/21
0.631147563457489	0.671173095703125	-52.41114557627566	21/21
0.8770492076873779	0.9672894477844238	-22.220574337989092	21/21
0.9180327653884888	0.9862271547317505	-11.558891046210192	21/21
0.7459016442298889	0.8261176943778992	-21.288531185360625	21/21
0.8278688788414001	0.9426131248474121	-21.67727485857904	21/21
0.9262295365333557	0.9948351979255676	-13.454315220471472	21/21
0.8032786846160889	0.9202322363853455	-17.878969731274992	21/21
0.7049180269241333	0.7928332686424255	-45.31030717957765	21/21
0.6147540807723999	0.6117776036262512	-43.94574987422675	21/21
0.7950819730758667	0.8892433047294617	-16.850353950227145	21/21
0.8360655903816223	0.9388829469680786	-18.204751532990485	21/21
0.8934426307678223	0.9813492298126221	-14.337985297665	21/21
0.7295082211494446	0.8327171802520752	-33.587855705060065	21/21
0.5491803288459778	0.7328639626502991	-62.03282111883186	21/21
0.7786885499954224	0.8662885427474976	-17.15261590364389	21/21
0.6639344096183777	0.7503669857978821	-48.91905017849058	21/21
0.6967213153839111	0.7681569457054138	-38.29712114157155	21/21
0.688524603843689	0.7704523801803589	-26.376491682603955	21/21
