0.6850828528404236	0.8427891731262207	-55.67874350352167	20/22
0.7458563446998596	0.883038341999054	-47.30519758910032	19/20
0.7071823477745056	0.7760393619537354	-58.594942356459796	20/22
0.889502763748169	0.9794769287109375	-30.51318881490465	19/20
0.6795580387115479	0.9830634593963623	-74.31759816191311	19/20
0.8066298365592957	0.8961890339851379	-52.30842217965983	18/20
0.7569060921669006	0.9477956295013428	-60.21235073241405	19/20
0.6629834175109863	0.7969609498977661	-55.051341311540455	20/22
0.7734806537628174	0.8539474010467529	-65.03193973886664	17/20
0.6022099256515503	0.910933792591095	-73.3777269913985	19/20
0.5745856165885925	0.6331747770309448	-93.34266820596554	17/20
0.9116021990776062	0.9768866300582886	-15.82353207026631	20/21
0.5745856165885925	0.8637107610702515	-90.08243918512039	18/20
0.8508287072181702	0.8971853256225586	-17.05086753470823	20/21
0.6298342347145081	0.958953857421875	-86.9672348141612	19/20
0.6740331649780273	0.8712823987007141	-61.55203356186394	17/20
0.7679557800292969	0.9338479042053223	-66.30525062116794	15/20
0.8950276374816895	0.9746948480606079	-17.957243654411513	20/21
0.8011049628257751	0.8601242303848267	-57.672408611513674	20/22
0.7071823477745056	0.8178825378417969	-65.58054332772736	17/20
0.7790055274963379	0.8625152707099915	-55.6356231216339	20/22
0.7182320356369019	0.876462996006012	-66.99275787646184	15/20
0.7182320356369019	0.8322287797927856	-57.65170033136383	20/22
0.7458563446998596	0.8838353753089905	-68.27473324188009	17/20
0.41436463594436646	0.7776333689689636	-192.7809458311549	18/20
0.6906077265739441	0.8674966096878052	-76.6647722939963	18/20
0.6574585437774658	0.7740468382835388	-67.83086008875034	17/20
0.8066298365592957	0.897783100605011	-52.18125687254383	18/20
0.8729282021522522	0.9392277598381042	-18.57560177729465	20/21
0.6685082912445068	0.9047569632530212	-72.17127476236828	15/20
0.6574585437774658	0.9750933647155762	-71.8745554089544	15/20
0.7900552749633789	0.8945950269699097	-54.118137229699414	18/20
0.7679557800292969	0.9101368188858032	-46.430490294471156	20/21
0.7071823477745056	0.9394270181655884	-57.05875966529129	18/20
0.8232043981552124	0.9258778095245361	-27.067070154007524	20/21
