0.6254071593284607	0.7415174841880798	-158.4797762541566	17/20
0.7100977301597595	0.8153696656227112	-92.07861593738198	20/22
0.6123778223991394	0.9347254037857056	-135.2852335962816	19/20
0.7133550643920898	0.8793667554855347	-81.78060319338692	18/20
0.7752442955970764	0.9840615391731262	-57.4462265081238	19/20
0.7947883009910583	0.8958526849746704	-82.02842816244811	20/22
0.723127007484436	0.8799142241477966	-112.34910930826845	13/20
0.4918566644191742	0.6688212156295776	-164.34309940412686	13/20
0.6938110589981079	0.7969370484352112	-102.14371364313365	17/20
0.7263843417167664	0.9866165518760681	-73.50820197426947	19/20
0.7100977301597595	0.9694615006446838	-90.58520114212297	19/20
0.5570032596588135	0.6470427513122559	-151.38995889015496	13/20
0.4299674332141876	0.7075722813606262	-255.46449094227864	17/20
0.7785016298294067	0.8984684944152832	-53.443700921722666	20/21
0.5602605938911438	0.8035070896148682	-177.19875905918934	13/20
0.9087947607040405	0.9780998826026917	-23.149994162143685	20/21
0.7166123986244202	0.8436573147773743	-116.14717007149011	20/22
0.628664493560791	0.8561890721321106	-125.77432168507949	13/20
0.8273615837097168	0.9238970279693604	-25.1388332976494	20/21
0.6351791620254517	0.8330114483833313	-132.00395461823746	19/20
0.7361563444137573	0.8959134817123413	-115.78441901956103	13/20
0.7133550643920898	0.9905099272727966	-85.61881780484691	19/20
0.6970683932304382	0.8782109022140503	-124.86346996159455	13/20
0.6612377762794495	0.7553876042366028	-96.01917735952884	20/22
0.8143322467803955	0.9398354291915894	-52.179968126583844	20/21
0.5309446454048157	0.8367831110954285	-209.45778242478264	13/20
0.7654722929000854	0.9765790104866028	-61.010382209206	19/20
0.6840391159057617	0.8953660130500793	-125.14707679382991	19/20
0.7361563444137573	0.9704956412315369	-60.379378142766654	19/20
0.579804539680481	0.7772877216339111	-187.83818522188903	13/20
0.6579804420471191	0.8003437519073486	-115.46750877483282	20/21
0.9381107687950134	0.9936732649803162	-31.931465718429536	20/21
0.7296416759490967	0.9229844808578491	-91.8695518381428	19/20
0.9511400461196899	0.9942816495895386	-13.120794547605328	20/21
0.7263843417167664	0.8352014422416687	-117.3060887423344	13/20
0.6254071593284607	0.8168904781341553	-156.21967924722412	18/20
0.7882736325263977	0.9508463740348816	-60.12136962264776	19/20
0.7719869613647461	0.8724924921989441	-60.807713630607395	20/21
0.5830618739128113	0.6680912375450134	-148.877198505681	17/20
0.6416938304901123	0.730567455291748	-139.05980469007045	18/20
0.5895765423774719	0.8765075206756592	-118.33572129253298	19/20
0.6938110589981079	0.9285203814506531	-102.24833494535505	17/20
0.6221498250961304	0.7955986857414246	-117.60818671993911	18/20
0.6091205477714539	0.6951622366905212	-147.41850318014576	20/22
0.6547231078147888	0.7682235240936279	-114.44463385920972	18/20
0.7654722929000854	0.8769941926002502	-116.16979441145668	17/20
0.6351791620254517	0.8050279021263123	-120.60882686910918	13/20
0.6905537247657776	0.8042370676994324	-114.10561182000674	17/20
0.7361563444137573	0.8588657379150391	-109.74614298262122	13/20
0.7850162982940674	0.9178136587142944	-114.29693873881479	13/20
0.6514657735824585	0.754353404045105	-129.05631280038506	17/20
0.732899010181427	0.9116085767745972	-89.30754323117435	20/22
0.7068403959274292	0.894210159778595	-120.48374678229493	13/20
0.6058632135391235	0.7323316335678101	-138.60841014049947	20/22
0.723127007484436	0.833376407623291	-58.33712588995695	20/21
0.5570032596588135	0.845969021320343	-142.95545374508947	19/20
0.5895765423774719	0.7190090417861938	-161.45939558186	13/20
0.723127007484436	0.8322206139564514	-88.87966790329665	20/22
0.6091205477714539	0.7603151202201843	-100.85709845647216	20/22
0.49837133288383484	0.788906991481781	-272.86919173714705	17/20
0.5472312569618225	0.6693078875541687	-170.86378141120076	17/20
0.6970683932304382	0.8030204176902771	-93.81056893523828	20/22
0.7524430155754089	0.8615424633026123	-113.50999595543544	13/20
0.9478827118873596	0.9968974590301514	-15.956834800454999	20/21
0.7361563444137573	0.9026660323143005	-108.67414778322564	13/20
0.5016286373138428	0.7608626484870911	-176.02440962358378	13/20
0.5309446454048157	0.7350082993507385	-225.32290759967873	17/20
0.7654722929000854	0.8742566704750061	-31.29045172582846	20/21
0.6710097789764404	0.8111112713813782	-144.52150212519382	13/20
0.4560260474681854	0.775280237197876	-232.8367028501816	19/20
0.638436496257782	0.7426733374595642	-117.56682298076385	17/20
0.895765483379364	0.9789515137672424	-27.8090999473352	20/21
0.6123778223991394	0.7572734355926514	-123.25999444210902	18/20
0.5667752623558044	0.7345216274261475	-119.89276331476867	19/20
0.7166123986244202	0.8931759595870972	-95.46530545782252	19/20
0.4918566644191742	0.7239365577697754	-226.7156530008633	18/20
0.7100977301597595	0.8956093192100525	-77.84832149313297	18/20
0.524429976940155	0.8925676345825195	-186.23392516881086	13/20
0.48859935998916626	0.6656578779220581	-220.7337635797444	13/20
0.6905537247657776	0.9641081094741821	-112.37862004179624	17/20
0.7524430155754089	0.9282162189483643	-95.36685473006219	20/22
0.6742671132087708	0.8272322416305542	-85.3119493004051	18/20
0.6579804420471191	0.7564826011657715	-86.30504702217831	20/22
0.6547231078147888	0.7515550851821899	-104.00217426009476	20/22
0.732899010181427	0.8552765846252441	-87.92073579085991	18/20
0.9250814318656921	0.9859474301338196	-20.682243491348345	20/21
0.6351791620254517	0.7332441210746765	-119.60912611335516	20/22
0.7003257274627686	0.7931045293807983	-88.51259297179058	20/22
0.7491856813430786	0.8828951120376587	-122.38753835018724	13/20
0.7166123986244202	0.9480479955673218	-95.78107497468591	20/22
0.6938110589981079	0.8259547352790833	-101.96274255547905	18/20
0.4951139986515045	0.6145575046539307	-193.02382359886542	13/20
0.579804539680481	0.8847809433937073	-109.94226525340537	20/21
0.7166123986244202	0.821513831615448	-110.5850436167384	13/20
0.7817589640617371	0.8748041987419128	-106.32780887062881	17/20
0.7622149586677551	0.8893434405326843	-81.49106670753099	18/20
0.5667752623558044	0.6958922147750854	-145.71778813703168	17/20
0.7557003498077393	0.9045518636703491	-86.86785189458169	20/22
0.6514657735824585	0.7805119156837463	-112.18369033758063	17/20
0.6026058793067932	0.7179140448570251	-132.79197186604142	20/22
0.7882736325263977	0.8174988031387329	-35.06617490510689	20/20
0.6644951105117798	0.7896369695663452	-95.5508547360082	20/20
0.6840391159057617	0.8255288600921631	-90.63428738154471	20/20
0.371335506439209	0.8710933327674866	-282.5746359800537	20/20
0.7589576840400696	0.8808875679969788	-63.32172345556319	20/20
0.723127007484436	0.920976996421814	-80.9876836866897	20/20
0.7263843417167664	0.6211884021759033	-47.8177145262016	20/20
0.8208469152450562	0.8900126218795776	-37.14220629632473	20/20
0.7198697328567505	0.6941888928413391	-54.34661785024218	20/20
0.8110749125480652	0.8794275522232056	-34.69617325300351	20/20
0.5081433057785034	0.9482913613319397	-217.49721596944437	20/20
0.7752442955970764	0.7758885622024536	-56.33915827171586	20/20
0.8664495348930359	0.9308928847312927	-54.9028917651176	20/20
0.7850162982940674	0.8491323590278625	-41.889951160527744	20/20
0.6938110589981079	0.607622504234314	-55.61272082349751	20/20
0.6058632135391235	0.7525284290313721	-99.1312446417287	20/20
0.742671012878418	0.8492540121078491	-82.03546628402546	20/20
0.7980455756187439	0.8752908706665039	-43.21258042450063	20/20
0.8534201979637146	0.9303454160690308	-35.47018000110984	20/20
0.6775244474411011	0.9558955430984497	-115.57195623425605	20/20
0.8241042494773865	0.8982251882553101	-47.53651991882407	20/20
0.8664495348930359	0.9412954449653625	-46.67200451996223	20/20
0.7589576840400696	0.881070077419281	-69.12805280950943	20/20
0.7719869613647461	0.8790017366409302	-52.65073487209156	20/20
0.7491856813430786	0.7085456252098083	-48.49059924365474	20/20
0.5928338766098022	0.8151871562004089	-170.11020178138278	20/20
0.7524430155754089	0.8745608925819397	-64.0727211907506	20/20
0.7263843417167664	0.6749654412269592	-57.51845409255475	20/20
0.7133550643920898	0.6382218599319458	-53.21058790385723	20/20
0.7719869613647461	0.7709610462188721	-44.69434064204597	20/20
0.8403908610343933	0.9038827419281006	-56.94612651353236	20/20
0.7394136786460876	0.6909646987915039	-60.646433080226416	20/20
0.6938110589981079	0.8377564549446106	-97.05992146162316	20/20
0.7459283471107483	0.8845375776290894	-81.33709159074124	20/20
0.8110749125480652	0.8592916131019592	-36.1616649403004	20/20
0.7198697328567505	0.9636822938919067	-95.55833238130435	20/20
0.8143322467803955	0.895244300365448	-43.17930657672514	20/20
0.8110749125480652	0.8477940559387207	-45.523118003766285	20/20
0.7882736325263977	0.8713974952697754	-37.71113033988513	20/20
0.6775244474411011	0.7822760939598083	-89.81423862464726	20/20
0.7850162982940674	0.8909859657287598	-48.79436082241591	20/20
0.5928338766098022	0.794746994972229	-143.12029503472195	20/20
0.8110749125480652	0.845969021320343	-50.83713629415479	20/20
0.5993485450744629	0.8817392587661743	-130.44011805695482	20/20
0.5537459254264832	0.8072787523269653	-148.33907636627555	20/20
0.7296416759490967	0.9433637857437134	-76.25068590848241	20/20
0.7980455756187439	0.8330722451210022	-34.61112160689663	20/20
0.6547231078147888	0.8539990782737732	-80.88699340773746	20/20
0.6091205477714539	0.8523565530776978	-159.2987632083241	20/20
0.5993485450744629	0.8435965180397034	-133.32693070289724	20/20
0.5993485450744629	0.9504204988479614	-135.837432128028	20/20
0.7850162982940674	0.8056970834732056	-55.25191075418843	20/20
0.7459283471107483	0.680622935295105	-46.81127813929925	20/20
0.6677524447441101	0.9290070533752441	-161.30879228035337	20/20
0.8436481952667236	0.8866059184074402	-42.18782930469024	20/20
0.8403908610343933	0.9020577073097229	-38.83658491470851	20/20
0.6221498250961304	0.9301020503044128	-126.44240111130057	20/20
0.8045602440834045	0.8083129525184631	-36.32085129222787	20/20
0.7198697328567505	0.6405943632125854	-51.35981106902136	20/20
0.732899010181427	0.6918771862983704	-58.38123224143055	20/20
0.7394136786460876	0.8584399223327637	-91.31656581768675	20/20
0.7035830616950989	0.9042477011680603	-79.5917716985573	20/20
0.791530966758728	0.8367223143577576	-37.41934463032521	20/20
0.5081433057785034	0.8736483454704285	-185.01274454803206	20/20
0.7361563444137573	0.7312366366386414	-44.797739287430886	20/20
0.7133550643920898	0.8279622197151184	-94.8607630142942	20/20
0.7752442955970764	0.7778352499008179	-43.80723069619853	20/20
0.7100977301597595	0.9526713490486145	-71.66065952810413	20/20
0.732899010181427	0.9609447717666626	-91.57021113895371	20/20
0.6872963905334473	0.8820434212684631	-76.43546660314314	20/20
0.7947883009910583	0.8075829148292542	-36.68859295546963	20/20
0.7785016298294067	0.9072285890579224	-46.68410214479081	20/20
0.732899010181427	0.642723560333252	-46.754891666787444	20/20
0.5048859715461731	0.8681733012199402	-181.707030254649	20/20
0.7719869613647461	0.9437896609306335	-64.45996785128955	20/20
0.8273615837097168	0.8812525868415833	-43.49871408287436	20/20
0.7491856813430786	0.7750368714332581	-60.33151731664839	20/20
0.8436481952667236	0.9311362504959106	-35.80813785712235	20/20
0.7882736325263977	0.7926786541938782	-38.297732366016135	20/20
0.8110749125480652	0.8989551663398743	-43.225026104133576	20/20
0.8045602440834045	0.8616032600402832	-37.649961316263216	20/20
0.8110749125480652	0.9054035544395447	-50.91299717081711	20/20
0.7491856813430786	0.7319666147232056	-59.35310787909839	20/20
0.7263843417167664	0.8822867274284363	-55.8703311854124	20/20
0.8078175783157349	0.8734050393104553	-45.145203354768455	20/20
0.8403908610343933	0.9068027138710022	-48.69355798873585	20/20
0.7459283471107483	0.8948793411254883	-80.07870810030727	20/20
0.7361563444137573	0.8485848903656006	-61.84817869123026	20/20
0.7491856813430786	0.7111614942550659	-53.216017363083665	20/20
0.6970683932304382	0.9484738111495972	-76.01497608516365	20/20
0.7687296271324158	0.8282663822174072	-55.48304132168414	20/20
0.7361563444137573	0.854850709438324	-36.24505770485803	20/20
0.8208469152450562	0.8596566319465637	-32.45949001139115	20/20
0.7361563444137573	0.7291074395179749	-58.847498623799765	20/20
