0.9411764740943909	0.9844645857810974	-10.288568115516682	20/21
0.7843137383460999	0.9085800647735596	-22.97211450722523	18/20
0.686274528503418	0.9545888304710388	-38.349611384794116	20/22
0.6470588445663452	0.9247130155563354	-30.983790889382362	19/20
0.7058823704719543	0.9940248131752014	-24.5289472398581	19/20
0.5686274766921997	0.7370930910110474	-53.99992713052802	17/20
0.7352941036224365	0.8338906168937683	-25.6475295368582	20/21
0.4901960790157318	0.8070024251937866	-57.01637656975072	18/20
0.5784313678741455	0.8064048886299133	-60.28729751083347	18/20
0.8823529481887817	0.9850621223449707	-17.482437709812075	20/21
0.8235294222831726	0.94502854347229	-24.324233927298337	20/21
0.9411764740943909	0.9850621223449707	-20.36765904072672	20/21
0.8039215803146362	0.9318832159042358	-26.868773825466633	20/21
0.843137264251709	0.9265055656433105	-19.712631173897307	20/21
0.7058823704719543	0.9623565077781677	-38.238158697662584	17/20
0.7450980544090271	0.9091776013374329	-33.82222620025277	20/22
0.6274510025978088	0.855998694896698	-41.256541853770614	19/20
0.6274510025978088	0.7878819108009338	-56.34213649190542	17/20
0.7254902124404907	0.888264536857605	-34.2072421410121	20/22
0.6764705777168274	0.7681638598442078	-36.97223475156352	20/21
0.6372548937797546	0.6773414611816406	-38.04386592935771	20/22
0.686274528503418	0.8631688952445984	-46.736225915869	17/20
0.8627451062202454	0.9348707795143127	-16.30856235162355	20/21
0.7843137383460999	0.9456260800361633	-24.82577057229355	20/21
0.7450980544090271	0.8918496370315552	-25.17237486486556	18/20
0.44117647409439087	0.7544209957122803	-77.09478659334127	17/20
0.6960784196853638	0.8476334810256958	-40.93357303738617	20/22
0.7941176295280457	0.9342732429504395	-24.774690615944564	20/21
0.656862735748291	0.7287278175354004	-36.18470604822494	17/20
0.6960784196853638	0.9474186301231384	-40.99263504706323	20/22
0.5686274766921997	0.8165626525878906	-37.71193167893216	18/20
0.9019607901573181	0.9808794856071472	-12.658329629804939	20/21
0.813725471496582	0.8972272872924805	-26.393753535332507	19/20
0.6666666865348816	0.967734158039093	-25.370554767112594	19/20
0.8235294222831726	0.9563813209533691	-36.06144841434343	20/22
0.7352941036224365	0.8386707305908203	-34.23386900825449	19/20
0.7254902124404907	0.8291105031967163	-30.008032283512875	19/20
0.7156862616539001	0.9426384568214417	-24.853818944567934	19/20
0.9117646813392639	0.9862571358680725	-16.963390792603604	20/21
0.7647058963775635	0.8655589818954468	-30.338517189026334	20/21
0.5882353186607361	0.7131924033164978	-43.404476063326	18/20
0.6372548937797546	0.9593689441680908	-36.608773545594886	20/22
0.7549019455909729	0.9211279153823853	-25.336939845932648	19/20
0.7745097875595093	0.9043974876403809	-20.240206690504237	20/21
0.7549019455909729	0.9139577150344849	-32.14774926099926	20/22
0.843137264251709	0.9223229289054871	-35.21551329083741	20/22
0.7647058963775635	0.8852769732475281	-33.443609113339335	20/22
0.7450980544090271	0.8751192092895508	-33.02332717180252	20/22
0.5882353186607361	0.7496408820152283	-75.2106696953997	17/20
0.6666666865348816	0.7311179041862488	-31.04715317580849	20/21
0.6176470518112183	0.7149849534034729	-58.86090565100358	17/20
0.7254902124404907	0.9372608661651611	-39.05875459752133	17/20
0.7254902124404907	0.9043974876403809	-18.089189717080444	20/21
0.686274528503418	0.7878819108009338	-42.12592491414307	19/20
0.7450980544090271	0.8858745098114014	-35.84547937568277	20/22
0.8039215803146362	0.9796844720840454	-13.892020291066615	20/21
0.47058823704719543	0.86077880859375	-59.47915339679457	19/20
0.9019607901573181	0.9719167351722717	-13.707144877815153	20/21
0.9019607901573181	0.9826720356941223	-12.04479469044611	20/21
