0.7453415989875793	0.9819822311401367	-54.733504607229406	18/21
0.6149068474769592	0.6653390526771545	-86.01576283888448	10/21
0.5652173757553101	0.6938541531562805	-80.1938964059807	20/21
0.5652173757553101	0.6379206776618958	-90.63527618627995	18/21
0.6521739363670349	0.8035277128219604	-57.79805077845185	21/22
0.5465838313102722	0.5309106111526489	-89.27564642392099	19/21
0.6521739363670349	0.7253461480140686	-51.88762886472978	21/22
0.7080745100975037	0.8072879314422607	-64.18874625605599	20/21
0.7515528202056885	0.9294955730438232	-55.605913817475084	10/21
0.5403726696968079	0.6131657958030701	-103.30267167580269	16/21
0.6273291707038879	0.6874304413795471	-81.42216336593265	10/21
0.6211180090904236	0.730986475944519	-79.7614326813491	10/21
0.5403726696968079	0.5133628845214844	-101.3509247917691	10/21
0.6770186424255371	0.7609117031097412	-75.86071554280352	19/21
0.7080745100975037	0.7952238321304321	-65.80377308744937	10/21
0.7701863646507263	0.9909127354621887	-47.83368968963623	21/23
0.6086956262588501	0.7302030920982361	-68.34137352975085	21/23
0.8012422323226929	0.9070908427238464	-33.26683852062001	20/21
0.6770186424255371	0.7974173426628113	-60.28637970064301	20/21
0.6086956262588501	0.7068583369255066	-69.69233967596574	21/23
0.6211180090904236	0.8065045475959778	-54.63935904344544	18/21
0.590062141418457	0.6017283797264099	-77.03346762759611	20/21
0.6335403919219971	0.7012179493904114	-101.52846201183252	10/21
0.5652173757553101	0.6537449955940247	-103.25252881716006	19/21
0.7639751434326172	0.8759122490882874	-56.19053150981199	10/21
0.5652173757553101	0.5711764693260193	-80.25248611753341	19/21
0.739130437374115	0.9233852028846741	-54.76378200393083	10/21
0.5652173757553101	0.5475183129310608	-89.92123533319682	20/21
0.6770186424255371	0.7311431765556335	-32.152875889324605	21/22
0.5341615080833435	0.5503385066986084	-87.51775772776455	19/21
0.6521739363670349	0.7236226797103882	-64.78053892264143	21/23
0.6335403919219971	0.6860203146934509	-50.92374285508413	20/21
0.782608687877655	0.8765389323234558	-28.65794551401541	21/22
0.6273291707038879	0.6742696166038513	-67.55110878511914	16/21
0.7515528202056885	0.9586374163627625	-52.811987791676074	18/21
0.6086956262588501	0.6510815024375916	-101.7352446215225	18/21
0.5341615080833435	0.5367076396942139	-74.95049083558865	21/22
0.47826087474823	0.5252702832221985	-130.48316482733958	18/21
0.695652186870575	0.892206609249115	-53.23561749498185	16/21
0.5341615080833435	0.5216667056083679	-115.12757082143798	10/21
0.7639751434326172	0.9153947234153748	-56.212457308371086	10/21
0.7701863646507263	0.9025472402572632	-56.20631365114241	10/21
0.5093167424201965	0.5882542133331299	-103.04574705474101	21/23
0.8136646151542664	0.9382694959640503	-21.51983372913628	20/21
0.7763975262641907	0.8614979982376099	-21.286623610001698	20/21
0.739130437374115	0.896436870098114	-53.938312985512766	10/21
0.7018633484840393	0.8445769548416138	-51.48360381927341	21/23
0.52173912525177	0.5829272270202637	-116.73315465915948	16/21
0.7763975262641907	0.8718386292457581	-30.875162925512996	21/22
0.5093167424201965	0.45617595314979553	-112.45976938446961	18/21
0.7267080545425415	0.844890296459198	-51.048394484460005	19/21
0.7080745100975037	0.9235419034957886	-53.38276042869302	10/21
0.6397515535354614	0.6969876885414124	-73.77395306370454	18/21
0.5465838313102722	0.6910339593887329	-66.60779434465803	19/21
0.6273291707038879	0.6690992712974548	-76.51052999449894	21/22
0.5465838313102722	0.5801070332527161	-109.87718844227447	21/23
0.7329192757606506	0.9774385690689087	-50.16520921513438	21/23
0.7950310707092285	0.9702314734458923	-35.17873141061136	21/22
0.6335403919219971	0.689467191696167	-73.00051899347454	21/23
0.5652173757553101	0.6540583372116089	-67.8679894420784	19/21
0.5279502868652344	0.6462244987487793	-152.74366539028415	10/21
0.7204968929290771	0.8707419037818909	-56.34133722208253	16/21
0.739130437374115	0.8698018193244934	-60.4270721510984	18/21
0.5962733030319214	0.6927574276924133	-92.18336349166952	19/21
0.7888198494911194	0.9410896301269531	-45.67171277105763	21/23
0.6211180090904236	0.6589152812957764	-69.28210410210886	10/21
0.52173912525177	0.5566055774688721	-74.14583298051707	18/21
0.5403726696968079	0.5493984222412109	-82.04222640325315	16/21
0.7453415989875793	0.8942433595657349	-57.98792717856122	16/21
0.8322981595993042	0.9147679805755615	-22.070091968103952	20/21
0.6211180090904236	0.6705093383789062	-75.75429730908922	20/21
0.4968944191932678	0.533574104309082	-103.18120426963992	21/23
0.5403726696968079	0.5056856870651245	-98.25699785607867	18/21
0.5155279636383057	0.5675728917121887	-96.93587117642164	16/21
0.5590062141418457	0.5996915698051453	-101.4408283540979	18/21
0.5527950525283813	0.5722731947898865	-109.52103705098807	10/21
0.6459627151489258	0.8047810792922974	-67.48662183899432	21/23
0.6583850979804993	0.7093651294708252	-77.51480282400735	19/21
0.6211180090904236	0.6590719819068909	-70.7430237334338	16/21
0.7577639818191528	0.9050540328025818	-46.24107301863842	21/23
0.7950310707092285	0.9465733170509338	-32.863279931494844	21/22
0.6086956262588501	0.7408571243286133	-64.7736051338727	21/23
0.48447203636169434	0.7372535467147827	-103.62336495518684	19/21
0.4285714328289032	0.5569189190864563	-152.79281175875076	19/21
0.7950310707092285	0.8848428130149841	-22.484381906699127	20/21
0.7080745100975037	0.9001970887184143	-47.30859469743882	19/21
0.6149068474769592	0.7609117031097412	-48.46901170420438	21/23
0.6273291707038879	0.6799099445343018	-48.99302377254958	21/22
0.5590062141418457	0.5688263177871704	-71.4308604057876	19/21
0.7950310707092285	0.882649302482605	-23.119264188455418	20/21
0.6583850979804993	0.8552309274673462	-44.63287641337956	19/21
0.8012422323226929	0.9548771977424622	-33.91659665602492	21/22
0.7701863646507263	0.8674517273902893	-27.326618014019914	20/21
0.5465838313102722	0.5832405686378479	-89.20664689550176	18/21
0.7018633484840393	0.7714090347290039	-52.906105680856854	21/22
0.8260869383811951	0.952683687210083	-53.38094148616028	16/21
0.7080745100975037	0.8785757422447205	-60.290316647675354	10/21
0.5776397585868835	0.8162184953689575	-75.5807029324933	20/21
0.6832298040390015	0.7687455415725708	-64.91876801231388	19/21
0.739130437374115	0.9238552451133728	-51.27304867072962	21/23
0.8819875717163086	0.9686647057533264	-17.689747320953757	21/21
0.8322981595993042	0.9316890835762024	-19.948527655796624	21/21
0.8260869383811951	0.9653744697570801	-33.46802000378352	21/21
0.7204968929290771	0.8124582767486572	-40.16975483112083	21/21
0.8260869383811951	0.9282421469688416	-35.482371061923686	21/21
0.5403726696968079	0.783316433429718	-88.32609202363528	21/21
0.9627329111099243	0.9978065490722656	-16.28125675659976	21/21
0.9316770434379578	0.9924795031547546	-13.562749569056905	21/21
0.8074533939361572	0.9008237719535828	-17.14085580921528	21/21
0.7329192757606506	0.8553876280784607	-58.23291926365346	21/21
0.7267080545425415	0.8232689499855042	-45.1152286679137	21/21
0.8322981595993042	0.9348225593566895	-30.356181813752755	21/21
0.8074533939361572	0.901450514793396	-29.755859219352715	21/21
0.5590062141418457	0.5454815626144409	-84.70767197757937	21/21
0.6211180090904236	0.6737995743751526	-66.92347438819684	21/21
0.7515528202056885	0.8589911460876465	-50.455210318090394	21/21
0.5776397585868835	0.5830838680267334	-83.84201109129958	21/21
0.7888198494911194	0.900667130947113	-19.923014509520954	21/21
0.739130437374115	0.8317294716835022	-47.98492941935547	21/21
0.9689440727233887	0.9987465739250183	-13.715359338166309	21/21
0.9130434989929199	0.9796320796012878	-15.161474181812082	21/21
0.9192546606063843	0.9819822311401367	-13.779611955069413	21/21
0.6645962595939636	0.7374102473258972	-30.343023483874276	21/21
0.8695651888847351	0.9628676772117615	-23.85340514499694	21/21
0.8322981595993042	0.9227585196495056	-16.02538309405645	21/21
0.9130434989929199	0.9858990907669067	-16.331175951752584	21/21
0.7329192757606506	0.8342362642288208	-25.972812429012265	21/21
0.6708074808120728	0.7411704659461975	-55.07782111409415	21/21
0.7577639818191528	0.84990394115448	-51.47645523143001	21/21
0.7329192757606506	0.8240523338317871	-36.67604783666275	21/21
0.6211180090904236	0.6645556688308716	-72.6313661141321	21/21
0.8012422323226929	0.896906852722168	-20.502908971393936	21/21
0.9316770434379578	0.9924795031547546	-12.292288198324968	21/21
0.9316770434379578	0.9916961193084717	-11.867709809201187	21/21
0.7701863646507263	0.8820226192474365	-17.646861878107757	21/21
0.8260869383811951	0.934195876121521	-15.903134279710002	21/21
0.5652173757553101	0.5694530606269836	-83.16707130055875	21/21
0.7204968929290771	0.8010208606719971	-51.022075050277635	21/21
0.7577639818191528	0.8557009696960449	-43.7772168773231	21/21
0.739130437374115	0.8318861126899719	-39.278096978785015	21/21
0.8633540272712708	0.9703881740570068	-21.733992938388838	21/21
0.9192546606063843	0.9885626435279846	-14.230466602253728	21/21
0.8198757767677307	0.9269887804985046	-27.54901706027158	21/21
0.6770186424255371	0.7635751962661743	-63.87153365556128	21/21
0.8633540272712708	0.9529970288276672	-14.145395244842803	21/21
0.6149068474769592	0.6481046080589294	-66.00986216170668	21/21
0.7453415989875793	0.8315727710723877	-29.851554264721926	21/21
0.6149068474769592	0.6473212242126465	-55.464150032494445	21/21
0.6832298040390015	0.7413271069526672	-44.37505350532592	21/21
0.739130437374115	0.8651015758514404	-37.21284576292783	21/21
0.6645962595939636	0.7378802299499512	-64.70141466706991	21/21
0.850931704044342	0.9540938138961792	-16.3038966775639	21/21
0.8012422323226929	0.9396795630455017	-27.471250855654944	21/21
0.8136646151542664	0.9233852028846741	-32.85652000713162	21/21
0.9006211161613464	0.9863691329956055	-14.755474733072333	21/21
0.7453415989875793	0.8550742864608765	-54.87240033969442	21/21
0.6397515535354614	0.675993025302887	-58.588253491558135	21/21
0.8571428656578064	0.9398362040519714	-20.118336988994997	21/21
0.9440993666648865	0.9905993938446045	-13.516053633094998	21/21
0.6521739363670349	0.7381936311721802	-68.43739606486633	21/21
0.739130437374115	0.8301627039909363	-37.1498077902952	21/21
0.8944099545478821	0.9830789566040039	-13.547492036363337	21/21
0.9254658222198486	0.989972710609436	-11.836042695074866	21/21
0.8633540272712708	0.9522136449813843	-20.842479515082232	21/21
0.6086956262588501	0.6531182527542114	-69.45869575673714	21/21
0.9378882050514221	0.995769739151001	-12.777474129092298	21/21
0.7329192757606506	0.8325128555297852	-35.14178037515376	21/21
0.7639751434326172	0.8713685870170593	-50.70756706898101	21/21
0.6832298040390015	0.7537045478820801	-46.607938610249676	21/21
0.5776397585868835	0.6131657958030701	-76.04674024227984	21/21
0.8074533939361572	0.910694420337677	-20.283009771548677	21/21
0.7267080545425415	0.844890296459198	-57.612425944768574	21/21
0.590062141418457	0.6133224368095398	-82.42998672276735	21/21
0.9440993666648865	0.9937329292297363	-23.313238043559977	21/21
0.9068322777748108	0.9810421466827393	-11.877284691960085	21/21
0.8944099545478821	0.9782219529151917	-24.756580597954326	21/21
0.9689440727233887	0.9987465739250183	-12.711448181886453	21/21
0.9068322777748108	0.9799454212188721	-18.0651081049582	21/21
0.6086956262588501	0.637450635433197	-73.00563219375908	21/21
0.9006211161613464	0.9768118858337402	-16.62814381567273	21/21
0.6459627151489258	0.6926007270812988	-31.46150864381343	21/21
0.8136646151542664	0.9075608849525452	-22.25418966037978	21/21
0.7639751434326172	0.8483371734619141	-22.953774179914035	21/21
0.695652186870575	0.8238956332206726	-43.41134241851978	21/21
0.9192546606063843	0.9954563975334167	-13.303556638740702	21/21
0.9316770434379578	0.9924795031547546	-16.257987233504537	21/21
0.7018633484840393	0.7696855664253235	-31.21226811525412	21/21
0.8757764101028442	0.9885626435279846	-22.407547077302524	21/21
0.7267080545425415	0.8177852630615234	-42.89647967903875	21/21
0.8260869383811951	0.9294955730438232	-29.683008129242808	21/21
0.5465838313102722	0.5155563354492188	-73.14543125452428	21/21
0.6273291707038879	0.6548417210578918	-57.5369493323376	21/21
0.7888198494911194	0.892676591873169	-22.376510361908004	21/21
0.6335403919219971	0.679753303527832	-67.02642054180615	21/21
0.9627329111099243	0.9978065490722656	-13.110302112923819	21/21
0.850931704044342	0.9401496052742004	-15.853303896001307	21/21
0.8695651888847351	0.9647477865219116	-12.33787661184033	21/21
0.6397515535354614	0.6983977556228638	-62.57956980075733	21/21
0.8757764101028442	0.9703881740570068	-20.101575090768165	21/21
0.6273291707038879	0.6413675546646118	-79.28962733130902	21/21
0.6583850979804993	0.759501576423645	-62.4690151453251	20/21
0.5403726696968079	0.6131657958030701	-73.01220481377095	21/23
0.52173912525177	0.7071716785430908	-131.82272650161758	10/21
0.5465838313102722	0.5434447526931763	-114.1713250409814	16/21
0.6273291707038879	0.6853936314582825	-64.3355179161299	20/21
0.590062141418457	0.6114423274993896	-72.94669969449751	16/21
0.695652186870575	0.8560143113136292	-75.46426999231335	10/21
0.5465838313102722	0.6983977556228638	-65.98710684222169	21/22
0.7577639818191528	0.9097543358802795	-65.82909679115937	18/21
0.4409937858581543	0.5768168568611145	-130.11369094694965	19/21
0.7329192757606506	0.953467071056366	-55.18422186526732	10/21
0.6149068474769592	0.6784998774528503	-83.8581881383434	21/23
0.6645962595939636	0.8773223161697388	-53.68118867854355	10/21
0.695652186870575	0.8892297148704529	-53.254700087454694	10/21
0.7204968929290771	0.8102647662162781	-55.89339904487133	20/21
0.6645962595939636	0.736783504486084	-84.1157309701664	20/21
0.8571428656578064	0.9327858090400696	-20.77852833511156	20/21
0.7453415989875793	0.8801425099372864	-53.5935225119465	10/21
0.47204968333244324	0.6178660988807678	-125.93255926124402	20/21
0.4534161388874054	0.5255836248397827	-107.59160056058295	10/21
0.695652186870575	0.8494338989257812	-34.34497191864648	21/22
0.6149068474769592	0.6686292290687561	-89.0773924543173	16/21
0.850931704044342	0.9500201940536499	-28.862350994197186	21/22
0.7577639818191528	0.8976902365684509	-54.2312076734961	16/21
0.5838509202003479	0.7236226797103882	-73.72817349286925	18/21
0.6894409656524658	0.7938137650489807	-82.72426948137581	10/21
0.6149068474769592	0.8516273498535156	-54.237433720176796	10/21
0.44720497727394104	0.494091659784317	-119.16473527485414	10/21
0.6397515535354614	0.7162588834762573	-88.9850473832339	21/22
0.590062141418457	0.6021984219551086	-109.0305752707643	21/23
0.7329192757606506	0.854134202003479	-37.4918026984667	21/22
0.5962733030319214	0.7176690101623535	-84.20956514217141	21/22
0.739130437374115	0.9232285022735596	-50.46939607616537	21/23
0.5465838313102722	0.6388607025146484	-80.20079671218991	21/22
0.6708074808120728	0.8647881746292114	-48.72601223457605	21/23
0.6459627151489258	0.714065432548523	-66.6884342757985	21/23
0.7950310707092285	0.8823359608650208	-22.751731590360578	20/21
0.6335403919219971	0.6733295321464539	-89.76504300814076	21/22
0.695652186870575	0.7704689502716064	-63.83896892145276	21/23
0.7888198494911194	0.9003537893295288	-60.48429798755387	18/21
0.6521739363670349	0.7106185555458069	-60.86169072100893	21/22
0.6894409656524658	0.8149650692939758	-68.64583303479594	19/21
0.5652173757553101	0.5738399624824524	-86.94629481714219	16/21
0.5652173757553101	0.6943241953849792	-91.26907182543073	10/21
0.5962733030319214	0.6669058203697205	-93.82022505044006	20/21
0.6459627151489258	0.6969876885414124	-108.19033404428046	21/22
0.7950310707092285	0.9218184351921082	-78.73187824990578	10/21
0.5652173757553101	0.5553521513938904	-83.15058682835661	19/21
0.5714285969734192	0.581673800945282	-74.86987067339919	21/22
0.6708074808120728	0.8240523338317871	-50.270281597040594	21/23
0.590062141418457	0.6119123697280884	-90.32444548606873	21/23
0.7515528202056885	0.9288688898086548	-43.654136520403426	19/21
0.695652186870575	0.8321995139122009	-61.17521222506184	10/21
0.8012422323226929	0.9155513644218445	-44.45024752058089	21/23
0.7080745100975037	0.8102647662162781	-41.04916731384628	21/22
0.4658385217189789	0.4795207381248474	-86.93423517607152	21/23
0.5652173757553101	0.5548821091651917	-83.13194057438545	21/22
0.5403726696968079	0.6703526973724365	-66.37704505305715	20/21
0.7267080545425415	0.9265187382698059	-54.92426320746017	18/21
0.6583850979804993	0.8162184953689575	-58.968625064298976	18/21
0.6521739363670349	0.7068583369255066	-60.194375907100266	10/21
0.7329192757606506	0.9185282588005066	-33.92144008993591	21/22
0.6459627151489258	0.6999645233154297	-62.996894036303274	19/21
