0.747474730014801	0.8901734948158264	-55.78962583601265	19/21
0.5505050420761108	0.700537919998169	-121.37102299183562	21/22
0.6262626051902771	0.696440577507019	-99.94834135100245	21/22
0.6464646458625793	0.7530907392501831	-81.01909942843486	17/21
0.6212121248245239	0.7628887295722961	-87.84924168267753	17/21
0.6363636255264282	0.7320696115493774	-90.69112242921278	14/21
0.5909090638160706	0.6882458925247192	-117.80281773535535	10/21
0.6363636255264282	0.8013680577278137	-74.83068070467561	19/21
0.6161616444587708	0.71470046043396	-102.98149027861655	21/22
0.6262626051902771	0.702319324016571	-109.52452970994636	19/21
0.7373737096786499	0.8204296231269836	-68.84251686837524	21/22
0.6212121248245239	0.7350090146064758	-103.92104301205813	17/21
0.7272727489471436	0.9617878794670105	-62.20861653378233	21/22
0.7929292917251587	0.9801368117332458	-54.58254624735855	19/21
0.5555555820465088	0.709801435470581	-118.16192279383495	20/21
0.7373737096786499	0.8098300099372864	-30.840737009450095	20/21
0.5101010203361511	0.5669289827346802	-138.64589301077672	14/21
0.7424242496490479	0.849111020565033	-60.28519824752584	19/21
0.5303030014038086	0.5810915231704712	-186.56445409124717	10/21
0.6060606241226196	0.6898491978645325	-92.86622273270041	21/22
0.7171717286109924	0.8162432312965393	-58.16552621778101	20/21
0.4848484992980957	0.5471548438072205	-151.50850724987686	17/21
0.6818181872367859	0.7562083005905151	-75.32984622361255	17/21
0.560606062412262	0.6181457042694092	-118.15356341190636	18/21
0.4545454680919647	0.572807788848877	-165.2616457324475	19/21
0.5555555820465088	0.598282516002655	-110.0740585795138	14/21
0.5707070827484131	0.6148500442504883	-103.39513903902844	19/21
0.6414141654968262	0.7455195784568787	-126.42676100600465	21/22
0.4444444477558136	0.5500051975250244	-133.3130338182675	19/21
0.631313145160675	0.7297537326812744	-127.16864206222817	10/21
0.5656565427780151	0.6016672849655151	-90.3945573624228	21/22
0.6616161465644836	0.743025541305542	-74.41596278967313	21/22
0.560606062412262	0.5759252905845642	-106.77751101611648	19/21
0.631313145160675	0.6838813424110413	-96.62333382590441	19/21
0.5454545617103577	0.5968573689460754	-119.19994183536619	18/21
0.6212121248245239	0.6689171195030212	-70.67154565406963	14/21
0.49494948983192444	0.48213186860084534	-102.90514735411853	19/21
0.7777777910232544	0.8669255375862122	-61.87278899899593	10/21
0.6414141654968262	0.856058657169342	-75.33455958717946	18/21
0.7828282713890076	0.9535040855407715	-60.85044774785638	21/22
0.47979798913002014	0.51589035987854	-146.93806180544175	10/21
0.6111111044883728	0.7334057092666626	-79.4263308472	20/21
0.5252525210380554	0.8264865875244141	-74.56590905692428	20/21
0.5757575631141663	0.6453128457069397	-117.3049783888273	10/21
0.5353535413742065	0.638454258441925	-92.32614461902995	14/21
0.5353535413742065	0.5819822549819946	-146.1363725475967	21/22
0.5303030014038086	0.5659492015838623	-129.77229579444975	14/21
0.46464645862579346	0.44721540808677673	-148.77229822147638	10/21
0.7424242496490479	0.9157373309135437	-62.08122020098381	10/21
0.7626262903213501	0.9574232697486877	-63.84166208191891	18/21
0.6666666865348816	0.8051091432571411	-70.12609599484153	21/22
0.6161616444587708	0.678358793258667	-82.47435805760324	20/21
0.7979797720909119	0.9332846403121948	-68.00324038183317	18/21
0.560606062412262	0.6249152421951294	-132.635110680945	18/21
0.469696968793869	0.5586452484130859	-141.5941263134589	14/21
0.5909090638160706	0.6709657907485962	-113.05395061150193	10/21
0.6666666865348816	0.7385718822479248	-55.049142967910484	20/21
0.5959596037864685	0.7029428482055664	-142.51768034510337	10/21
0.49494948983192444	0.5832292437553406	-110.68682739976794	18/21
0.7727272510528564	0.8965867161750793	-56.07827312150039	21/22
0.3888888955116272	0.39528605341911316	-189.46873526833951	17/21
0.6767676472663879	0.8371752500534058	-73.41610282589681	17/21
0.5757575631141663	0.7471228837966919	-92.92875967919804	21/22
0.5656565427780151	0.6819217205047607	-80.7882685624063	21/22
0.6363636255264282	0.7287738919258118	-90.80246926448308	10/21
