0.7159090638160706	0.8405407071113586	-27.49161299085256	20/21
0.5113636255264282	0.7736706733703613	-50.66641451511532	19/20
0.8636363744735718	0.9556342959403992	-12.383789336309064	20/21
0.47727271914482117	0.7524523138999939	-50.280907716602314	19/20
0.5568181872367859	0.8778336048126221	-36.92748130206019	18/20
0.8295454382896423	0.9627071022987366	-7.502978586446716	20/21
0.6022727489471436	0.7762426137924194	-32.80454387888312	20/22
0.7840909361839294	0.8849064111709595	-17.146166558610275	20/21
0.6477272510528564	0.7556672096252441	-35.18315878603596	20/22
0.47727271914482117	0.6605060696601868	-42.768793761730194	20/22
0.6136363744735718	0.8559722900390625	-42.53022231510852	20/21
0.9318181872367859	0.9832825064659119	-8.142898680784128	20/21
0.75	0.8546863198280334	-19.130541191203292	20/21
0.40909090638160706	0.7653119564056396	-73.020767592825	18/20
0.6363636255264282	0.9209133386611938	-47.317135152523406	19/20
0.9659090638160706	0.9967851042747498	-6.978504931961652	20/21
0.7159090638160706	0.8206083178520203	-32.505679753609	20/22
0.5113636255264282	0.7781715393066406	-48.871565351728236	18/20
0.5	0.8849064111709595	-48.99939777329553	19/20
0.7386363744735718	0.8443986177444458	-29.560271373484284	20/22
0.6363636255264282	0.8373258113861084	-41.28803275153052	19/20
0.7386363744735718	0.8662599325180054	-47.88068723771721	19/20
0.6931818127632141	0.8026048541069031	-33.8074400150216	19/20
0.6590909361839294	0.9472755789756775	-21.725744178751484	19/20
0.6590909361839294	0.7781715393066406	-38.636428682133555	20/22
0.625	0.7222322225570679	-40.585964892059565	20/22
0.47727271914482117	0.7543812990188599	-67.2801877760794	19/20
0.9204545617103577	0.9884263277053833	-12.656114987563342	20/21
0.5340909361839294	0.6142114400863647	-44.22588988300413	20/22
0.6818181872367859	0.7524523138999939	-30.74317132262513	20/22
0.875	0.9684939384460449	-11.157719422597438	20/21
0.7386363744735718	0.8656169772148132	-35.54565343586728	20/22
0.8522727489471436	0.9209133386611938	-29.423360025046463	20/22
0.7045454382896423	0.8238232135772705	-34.860632706433535	20/22
0.7272727489471436	0.9035528302192688	-30.724527679849302	19/20
0.6477272510528564	0.8649740219116211	-41.09538162313504	20/21
0.7045454382896423	0.8218942880630493	-38.771411643218016	18/20
0.7159090638160706	0.8289670348167419	-25.99882449430902	19/20
0.7272727489471436	0.9440606832504272	-21.706468726930552	19/20
0.9204545617103577	0.9813535809516907	-7.682886885355515	20/21
0.4545454680919647	0.7608110904693604	-38.24129398819059	20/21
0.7727272510528564	0.8482564687728882	-29.3442428894341	20/22
0.7386363744735718	0.9517764449119568	-21.788158786512213	19/20
0.6136363744735718	0.7833154201507568	-49.808545407955535	18/20
0.6931818127632141	0.8141785264015198	-34.42210692726087	20/22
0.7272727489471436	0.8546863198280334	-33.40963816572912	19/20
0.7386363744735718	0.8508284091949463	-29.000249954406286	20/21
0.5227272510528564	0.7125875353813171	-45.02497269795265	18/20
0.39772728085517883	0.7466654777526855	-56.22828272311017	18/20
0.5909090638160706	0.693941056728363	-51.14907264616329	18/20
0.7272727489471436	0.8469705581665039	-33.496684082783645	20/21
0.9545454382896423	0.9948561787605286	-7.3589953019691166	20/21
0.6477272510528564	0.921556293964386	-33.47831369837502	18/20
0.7613636255264282	0.9575632810592651	-22.480023851851	19/20
0.8068181872367859	0.8810485005378723	-29.37402450060472	20/22
0.7272727489471436	0.8598301410675049	-32.919415068812555	20/21
0.5227272510528564	0.7942460775375366	-56.73525139244157	18/20
0.7045454382896423	0.8360398411750793	-28.930662616854534	20/22
0.5909090638160706	0.815464437007904	-35.30566550372146	19/20
0.7840909361839294	0.8501854538917542	-28.94599725981243	20/22
0.6477272510528564	0.8579012155532837	-46.08162600034848	18/20
0.6136363744735718	0.8398977518081665	-47.06056510284532	20/22
0.6477272510528564	0.7492374181747437	-21.134700315769805	20/21
0.625	0.847613513469696	-33.27529991482152	18/20
0.5909090638160706	0.7241611480712891	-40.80236971843976	20/22
0.7386363744735718	0.8379688262939453	-38.52631493366789	18/20
0.5340909361839294	0.6932981014251709	-48.579042876139056	20/22
0.5113636255264282	0.8714038133621216	-38.740600771299796	19/20
0.6136363744735718	0.7119445204734802	-38.61678161937732	20/22
0.7954545617103577	0.8945510983467102	-24.92602447274828	19/20
0.5681818127632141	0.6804384589195251	-42.58964755106717	20/22
0.6590909361839294	0.7878162860870361	-45.15056207962334	20/22
0.5113636255264282	0.7788145542144775	-55.308329166378826	20/22
0.6022727489471436	0.7749566435813904	-66.93095191940665	18/20
0.75	0.8553292751312256	-34.85877370019443	18/20
0.6363636255264282	0.8797625303268433	-31.108609733506455	18/20
0.4431818127632141	0.9093396663665771	-67.6204097624867	19/20
0.75	0.8894072771072388	-31.57242714986205	20/22
0.7386363744735718	0.8546863198280334	-30.179197070188934	20/22
0.8068181872367859	0.9273431301116943	-29.348884051665664	20/22
0.6704545617103577	0.8849064111709595	-28.460753610357642	20/21
0.5340909361839294	0.7350918650627136	-57.52717284299433	18/20
0.6136363744735718	0.9183413982391357	-36.79798018548172	18/20
0.5909090638160706	0.9479185342788696	-23.446265231585244	19/20
0.7045454382896423	0.8951941132545471	-27.089921428531397	19/20
0.5795454382896423	0.7929601073265076	-25.855979570187287	20/21
0.6136363744735718	0.9434176683425903	-25.169557782355582	19/20
0.8863636255264282	0.9614211320877075	-7.332253162996494	20/21
