0.5370370149612427	0.8327476978302002	-41.78457337047439	20/21
0.5648148059844971	0.6876745223999023	-43.97778539825231	19/21
0.5370370149612427	0.6356808543205261	-60.23056670278311	19/21
0.7592592835426331	0.9392801523208618	-31.591288290917873	21/22
0.5555555820465088	0.6916740536689758	-84.96032064780593	17/21
0.5	0.5902318954467773	-55.98374727042392	19/21
0.6388888955116272	0.7094900608062744	-62.27454496733844	21/22
0.75	0.8487457633018494	-41.874577935785055	20/21
0.7037037014961243	0.9389165639877319	-36.16417584766168	17/21
0.75	0.8451098203659058	-32.3069740239298	19/21
0.5277777910232544	0.6629502773284912	-69.98567726832698	21/22
0.75	0.8043875098228455	-40.21321688621538	19/21
0.7407407164573669	0.8189312219619751	-24.393901724368106	20/21
0.7685185074806213	0.8643801808357239	-31.32717882283032	21/22
0.7592592835426331	0.8480185866355896	-24.381653269869275	20/21
0.6388888955116272	0.7065812945365906	-38.642661341058556	17/21
0.6018518805503845	0.7040361762046814	-58.52071248367429	20/21
0.7037037014961243	0.8527452349662781	-20.23828328133095	20/21
0.5740740895271301	0.6309542059898376	-53.082112019881606	20/21
0.7407407164573669	0.9501879215240479	-36.29113663802855	17/21
0.5648148059844971	0.7182162404060364	-77.37000761274248	17/21
0.7314814925193787	0.7847535610198975	-34.03950605774298	21/22
0.6851851940155029	0.7603929042816162	-43.20242718793452	20/21
0.6203703880310059	0.6811298727989197	-68.97451557777822	21/22
0.37037035822868347	0.727306067943573	-121.91233313945122	20/21
0.5555555820465088	0.5935041904449463	-65.51406199531607	20/21
0.7685185074806213	0.87492436170578	-27.450271534733474	21/22
0.6296296119689941	0.8178404569625854	-51.58995527774118	17/21
0.6944444179534912	0.8022059798240662	-40.68858199007832	17/21
0.6203703880310059	0.7582113742828369	-42.77220435254276	17/21
0.7870370149612427	0.9927281737327576	-26.31544325506559	19/21
0.5	0.713853120803833	-81.7611814728009	19/21
0.8148148059844971	0.8989214301109314	-11.184355863559176	20/21
0.75	0.8651074171066284	-26.6015106306877	19/21
0.6759259104728699	0.7389410138130188	-38.50960608199239	19/21
0.7314814925193787	0.9392801523208618	-32.35566778713837	21/22
0.6018518805503845	0.7353050708770752	-59.81187776476145	20/21
0.6296296119689941	0.7436676621437073	-45.625625844695605	17/21
0.6018518805503845	0.7098536491394043	-61.303183239884675	19/21
0.6666666865348816	0.746940016746521	-64.04664258286357	21/22
0.5092592835426331	0.6255003213882446	-90.3099539810828	17/21
0.6388888955116272	0.7447584867477417	-38.266707895323634	17/21
0.6944444179534912	0.886195719242096	-41.23809848458018	17/21
0.5648148059844971	0.605502724647522	-47.27786791557446	19/21
0.6759259104728699	0.8661981821060181	-24.932374319061637	20/21
0.5925925970077515	0.7243973016738892	-35.144627436064184	19/21
0.5833333134651184	0.6625866889953613	-48.38175075920299	17/21
0.6944444179534912	0.8331112861633301	-26.426260050385963	21/22
0.6018518805503845	0.6196828484535217	-47.69678731262684	19/21
0.6481481194496155	0.7651196122169495	-36.594956613669524	17/21
0.8518518805503845	0.9476427435874939	-30.096054621972144	21/22
0.6296296119689941	0.8254758715629578	-38.85084329149686	17/21
0.7407407164573669	0.9312811493873596	-25.051423854370114	19/21
0.5833333134651184	0.6207736134529114	-59.3265106193719	21/22
0.40740740299224854	0.5087872743606567	-79.49787677265726	17/21
0.6574074029922485	0.7073084712028503	-48.675949656404555	19/21
0.5555555820465088	0.6091386675834656	-59.33459682110697	20/21
0.6203703880310059	0.6622231006622314	-61.991206800565124	21/22
0.8055555820465088	0.9127379059791565	-25.77265576622449	19/21
0.7037037014961243	0.8072962760925293	-44.06656906660669	21/22
0.5740740895271301	0.6564056277275085	-66.27443885616958	19/21
0.7592592835426331	0.877469539642334	-32.64929800853133	21/22
0.5462962985038757	0.6782211065292358	-61.50275391433388	19/21
0.7592592835426331	0.8392923474311829	-31.672817151760682	20/21
0.6759259104728699	0.7222157716751099	-26.95620702765882	20/21
0.8611111044883728	0.9643679857254028	-33.0276535009034	21/22
0.6203703880310059	0.710944414138794	-49.26128224655986	19/21
0.7314814925193787	0.9207369685173035	-26.472060900648103	19/21
0.48148149251937866	0.5640532374382019	-74.3512975964693	20/21
0.75	0.8923767805099487	-34.09005305869505	21/22
0.5462962985038757	0.5560542345046997	-44.08344925590791	19/21
0.6574074029922485	0.72185218334198	-70.06399802863552	17/21
0.8518518805503845	0.9461883902549744	-11.25514058373301	20/21
0.7407407164573669	0.8120229840278625	-45.559920666739345	20/21
0.8611111044883728	0.9556418061256409	-10.669811768224463	20/21
0.6666666865348816	0.7633016705513	-33.547272134106606	19/21
0.7222222089767456	0.8611078858375549	-18.54665133560775	20/21
0.7777777910232544	0.9847291111946106	-32.46325906738639	21/22
0.6203703880310059	0.6633138656616211	-61.63035510852933	19/21
0.6388888955116272	0.7269424796104431	-36.17451475793496	20/21
0.46296295523643494	0.6647682189941406	-67.8594441562891	21/22
0.6388888955116272	0.9345534443855286	-31.584365657530725	21/22
0.6203703880310059	0.6687677502632141	-47.643361231312156	17/21
0.6018518805503845	0.6629502773284912	-68.8628694890067	17/21
0.7222222089767456	0.8418375253677368	-41.42903172690421	19/21
0.6018518805503845	0.6618595123291016	-61.932207368605305	20/21
0.8148148059844971	0.9214641451835632	-36.33308908157028	21/22
0.7222222089767456	0.9843655228614807	-25.02102249674499	19/21
0.6388888955116272	0.7371230125427246	-41.47932777774986	19/21
0.7037037014961243	0.8989214301109314	-39.20217873435445	17/21
0.5462962985038757	0.6411347389221191	-65.14252524031122	19/21
0.7222222089767456	0.9556418061256409	-25.05576109266235	19/21
0.7037037014961243	0.7622108459472656	-42.85410338023212	19/21
0.6203703880310059	0.7934798002243042	-36.737079812795855	17/21
0.7685185074806213	0.9305539131164551	-27.101313182793092	19/21
0.9537037014961243	0.9960004687309265	-11.428159574046731	20/21
0.6296296119689941	0.7385773658752441	-56.941612790338695	17/21
0.7592592835426331	0.9818204045295715	-24.850876042416076	19/21
0.5370370149612427	0.6553148627281189	-51.917318888008595	21/22
0.7314814925193787	0.8312933444976807	-23.527214528992772	20/21
0.7037037014961243	0.7800268530845642	-32.37569910660386	21/21
0.8148148059844971	0.9160102605819702	-18.96016049408354	21/21
0.8888888955116272	0.9698218703269958	-12.337145754921949	21/21
0.6111111044883728	0.7433040738105774	-50.33105466142297	21/21
0.8240740895271301	0.95818692445755	-18.692857689690072	21/21
0.7870370149612427	0.8741971850395203	-26.38913090992719	21/21
0.6481481194496155	0.7985700368881226	-26.685696158558585	21/21
0.7777777910232544	0.9171010255813599	-19.746538924053766	21/21
0.8981481194496155	0.9883650541305542	-9.26616787398234	21/21
0.7592592835426331	0.9101927876472473	-32.18907533027232	21/21
0.7222222089767456	0.7840263843536377	-25.99699169676751	21/21
0.8888888955116272	0.9665495157241821	-10.614876433217432	21/21
0.6944444179534912	0.8476549983024597	-34.751223725266755	21/21
0.6851851940155029	0.8007516264915466	-19.233832340920344	21/21
0.8981481194496155	0.9781844615936279	-13.800485609768657	21/21
0.6851851940155029	0.7716642618179321	-36.9039983227849	21/21
0.8796296119689941	0.9734578132629395	-15.749950401484966	21/21
0.7962962985038757	0.9141923189163208	-16.225551274139434	21/21
0.7037037014961243	0.7847535610198975	-31.497499965131283	21/21
0.8333333134651184	0.9083748459815979	-10.526238670454404	21/21
0.7129629850387573	0.8465641736984253	-54.950739186257124	21/21
0.8796296119689941	0.9589141011238098	-13.115943722543307	21/21
0.8981481194496155	0.9756393432617188	-13.410623609088361	21/21
0.8611111044883728	0.9643679857254028	-21.669591903686523	21/21
0.6851851940155029	0.7483943700790405	-41.596672983840335	21/21
0.9074074029922485	0.9829111695289612	-8.514326597447507	21/21
0.7962962985038757	0.8894680738449097	-30.254054261371493	21/21
0.6759259104728699	0.7403953671455383	-31.262730885296833	21/21
0.8611111044883728	0.9654587507247925	-26.112974347546697	21/21
0.9259259104728699	0.9898194074630737	-13.116009667748585	21/21
0.4722222089767456	0.5062421560287476	-59.74226940609469	21/21
0.7962962985038757	0.8927403688430786	-19.134361425647512	21/21
0.8240740895271301	0.9054660797119141	-17.93152588425437	21/21
0.8981481194496155	0.9840019345283508	-9.725942934164777	21/21
0.7592592835426331	0.8432918787002563	-17.22143475618259	21/21
0.8148148059844971	0.8891044855117798	-13.779261954099866	21/21
0.6388888955116272	0.7025818228721619	-44.9792177695781	21/21
0.8981481194496155	0.9705490469932556	-17.09578140452504	21/21
0.9166666865348816	0.9829111695289612	-12.314904003957054	21/21
0.8888888955116272	0.9720034003257751	-12.442996699129935	21/21
0.9166666865348816	0.9869107007980347	-8.871227396768518	21/21
0.9629629850387573	0.9996364116668701	-12.178643977735192	21/21
0.7222222089767456	0.7876623272895813	-30.809787467122078	21/21
0.5462962985038757	0.6327721476554871	-61.22651465050876	21/21
0.6481481194496155	0.7374866008758545	-51.200207484886505	21/21
0.8425925970077515	0.9610956907272339	-13.947100746445358	21/21
0.5555555820465088	0.6229551434516907	-58.08324428088963	21/21
0.7037037014961243	0.7596657276153564	-43.96190178208053	21/21
0.9537037014961243	0.9949097037315369	-11.159642860526219	21/21
0.7870370149612427	0.9705490469932556	-15.097116418648511	21/21
0.7685185074806213	0.8851049542427063	-11.841622965119313	21/21
0.9351851940155029	0.9901829957962036	-14.229549980023876	21/21
0.8703703880310059	0.9730942249298096	-14.247153467964381	21/21
0.5648148059844971	0.6789483428001404	-27.565556856803596	21/21
0.8518518805503845	0.9654587507247925	-33.177760291843015	21/21
