	0	1	2	3
0	0.7592592835426331	0.8840489387512207	-17.31452194310259	8/10
1	0.5925925970077515	0.9790908098220825	-19.9508458385244	10/12
2	0.7407407164573669	0.9163631796836853	-22.178651788271964	10/12
3	0.8888888955116272	0.9676857590675354	-13.130851955123944	8/10
4	0.6296296119689941	0.8232221603393555	-27.263142378069347	10/12
5	0.6296296119689941	0.9220656752586365	-22.00442714104429	10/12
6	0.9259259104728699	0.9847933053970337	-14.671643841109699	9/10
7	0.7407407164573669	0.8859497904777527	-18.96846205356985	8/10
8	0.7407407164573669	0.8726438879966736	-21.36531219678011	8/10
9	0.8703703880310059	0.9600824117660522	-7.667235883651301	9/10
10	0.7407407164573669	0.9942975044250488	-14.917446635983652	8/10
11	0.6111111044883728	0.7338827848434448	-23.625014796853065	10/12
12	0.7407407164573669	0.9372723698616028	-21.03459914913401	10/12
13	0.6481481194496155	0.7642961740493774	-28.322612004820257	8/10
14	0.6296296119689941	0.8175196647644043	-27.66144560277462	10/12
15	0.8148148059844971	0.9904958009719849	-12.223709399462678	8/10
16	0.7037037014961243	0.9049581289291382	-23.024640060262755	10/12
17	0.7777777910232544	0.9809916019439697	-16.059474206835148	8/10
18	0.8148148059844971	0.9809916019439697	-11.799919189281354	8/10
19	0.7592592835426331	0.9144623279571533	-9.990139933899627	9/10
20	0.7777777910232544	0.8821480870246887	-21.264653567923233	10/12
21	0.6111111044883728	0.8840489387512207	-23.818070221226662	10/12
22	0.5740740895271301	0.9790908098220825	-21.253334984648973	10/12
23	0.9444444179534912	0.9866941571235657	-7.251376275336952	9/10
24	0.7222222089767456	0.8783464431762695	-19.91022419615183	9/10
25	0.8703703880310059	0.9600824117660522	-12.694996409496525	9/10
26	0.8333333134651184	0.9714874625205994	-13.30683755804796	9/10
27	0.7222222089767456	0.9638841152191162	-12.54114388515859	8/10
28	0.7962962985038757	0.9866941571235657	-13.896617473277729	8/10
29	0.7962962985038757	0.9562807679176331	-12.257433127539116	8/10
30	0.7592592835426331	0.998099148273468	-19.55106576022797	8/10
31	0.8333333134651184	0.9505782127380371	-11.230125452827451	9/10
32	0.7777777910232544	0.9239665269851685	-12.377781655959552	9/10
33	0.5370370149612427	0.9239665269851685	-22.169370226794854	10/12
34	0.6666666865348816	0.9277681708335876	-26.75226496355026	8/10
35	0.5	0.7376844882965088	-25.387089759111404	9/10
36	0.5925925970077515	0.7300811409950256	-31.254015827551484	10/12
37	0.7777777910232544	0.9315698742866516	-13.664386790042045	9/10
38	0.7962962985038757	0.9581815600395203	-8.131583132577134	9/10
39	0.5925925970077515	0.8821480870246887	-14.320139712042874	8/10
40	0.7962962985038757	0.9258673787117004	-19.70177946003969	8/10
41	0.8148148059844971	0.9505782127380371	-12.788793360523414	9/10
42	0.7407407164573669	0.9068589806556702	-15.031281339004636	9/10
43	0.6111111044883728	0.8593380451202393	-24.01349329762172	10/12
44	0.8518518805503845	0.9486774206161499	-12.384187061645207	8/10
45	0.8518518805503845	0.9448757171630859	-9.194553755398374	9/10
46	0.7592592835426331	0.9030572772026062	-25.3854458630085	10/12
47	0.8888888955116272	0.9657849073410034	-15.769535543076927	8/10
48	0.5185185074806213	0.6806593537330627	-22.902872064034455	8/10
