0.8069620132446289	0.9919137954711914	-55.41557774537796	20/21
0.7246835231781006	0.9408851265907288	-99.30981548439013	19/21
0.7405063509941101	0.8056865930557251	-115.44184217374959	19/21
0.7246835231781006	0.915523886680603	-119.47295931485678	16/21
0.7911392450332642	0.9941803812980652	-62.95681796432109	20/21
0.6518987417221069	0.7725455164909363	-117.89875813853087	21/24
0.5189873576164246	0.792760968208313	-188.85414301790297	19/21
0.7436708807945251	0.9769666194915771	-56.46154479139659	20/21
0.7594936490058899	0.8771758079528809	-112.97175991967379	16/21
0.7373417615890503	0.8552451133728027	-81.77597724180669	21/23
0.6708860993385315	0.8286586999893188	-121.5535540002752	16/21
0.6297468543052673	0.7288678884506226	-144.0055156780436	16/21
0.5917721390724182	0.6831687092781067	-191.62369624734765	16/21
0.7784810066223145	0.9962632060050964	-63.85449590714052	20/21
0.7056962251663208	0.9525243043899536	-114.83813028311124	16/21
0.7594936490058899	0.9697380661964417	-85.28223443333991	20/21
0.5981012582778931	0.751349925994873	-124.22160306712613	19/21
0.7753164768218994	0.9003929495811462	-93.45521254271443	19/21
0.8702531456947327	0.9457245469093323	-27.400619542790082	21/22
0.6107594966888428	0.9125221967697144	-106.69517982844218	20/21
0.6392405033111572	0.7750571370124817	-147.496757779154	16/21
0.655063271522522	0.7245797514915466	-118.88540493417167	21/24
0.594936728477478	0.8567765355110168	-160.51092161894485	18/21
0.6329113841056824	0.7381792068481445	-144.02525879751192	16/21
0.7784810066223145	0.9040684700012207	-88.04572833315615	19/21
0.6835442781448364	0.847894012928009	-160.08160078861056	16/21
0.753164529800415	0.9321863651275635	-95.78948325368947	19/21
0.9018987417221069	0.9756189584732056	-21.18772449082553	21/22
0.7246835231781006	0.7999282479286194	-92.85710775313783	19/21
0.8164557218551636	0.9896472096443176	-54.781214698601616	20/21
0.6107594966888428	0.9161977767944336	-109.28190872183768	21/22
0.7753164768218994	0.8864259123802185	-79.39416674384938	21/22
0.6898733973503113	0.8104035258293152	-117.0904378608102	18/21
0.7721518874168396	0.8670068383216858	-62.27737824979704	21/22
0.9335442781448364	0.98909592628479	-20.058591974068804	21/22
0.6677215099334717	0.9267955422401428	-122.54043057431409	16/21
0.9430379867553711	0.9913012385368347	-15.509179217617202	21/22
0.6170886158943176	0.7384242415428162	-160.32763955928385	21/24
0.699367105960846	0.7838171720504761	-87.71891689440281	21/23
0.7183544039726257	0.8566540479660034	-113.57849878080015	19/21
0.7120253443717957	0.8070955276489258	-105.37477462273091	21/24
0.699367105960846	0.9626320600509644	-114.55201509920835	21/24
0.5917721390724182	0.6483736038208008	-160.16503387037665	21/24
0.5981012582778931	0.8014597296714783	-104.0009736802881	21/23
0.7689873576164246	0.8524884581565857	-111.1503411992453	21/24
0.7120253443717957	0.8695183992385864	-114.86856147466824	18/21
0.7215189933776855	0.9443768858909607	-92.70188396400772	21/23
0.5886076092720032	0.6845776438713074	-155.97163108200766	16/21
0.6835442781448364	0.8695183992385864	-110.53803508891724	21/22
0.7721518874168396	0.8915103673934937	-68.0702936056623	20/21
0.7278481125831604	0.8447085618972778	-92.4629793434874	21/23
0.5981012582778931	0.6953592300415039	-151.98488459317014	16/21
0.75	0.8803612589836121	-76.56784040963976	21/23
0.5284810066223145	0.6434116363525391	-165.16672588884876	21/24
0.75	0.8818314671516418	-77.72403113776818	21/23
0.7594936490058899	0.9269793033599854	-88.48542232436739	21/23
0.746835470199585	0.869395911693573	-113.44907797786436	16/21
0.7879746556282043	0.9015568494796753	-107.99455036316067	21/24
0.642405092716217	0.756005585193634	-122.40197955164967	21/24
0.6044303774833679	0.8305577039718628	-186.0979235752311	16/21
0.5917721390724182	0.7889016270637512	-130.73485831927974	19/21
0.5664557218551636	0.6072075963020325	-154.9181073964578	18/21
0.7594936490058899	0.849486768245697	-126.72392433960431	18/21
0.6170886158943176	0.7097550630569458	-133.8174711014144	18/21
0.5917721390724182	0.6745924353599548	-151.6256714882402	21/24
0.6772152185440063	0.8183671832084656	-131.46844232306466	16/21
0.607594907283783	0.7424060702323914	-124.16255137976214	21/24
0.7341772317886353	0.8456887006759644	-134.84748740016948	18/21
0.6518987417221069	0.9576700329780579	-108.1902025515883	18/21
0.7753164768218994	0.9150950908660889	-95.10422146054043	21/23
0.952531635761261	0.9958344101905823	-16.81937671095511	21/22
0.7151898741722107	0.8758893609046936	-78.82453141221777	21/23
0.7658227682113647	0.9561386108398438	-60.860020167834136	20/21
0.6962025165557861	0.888508677482605	-132.06862128559806	18/21
0.7848101258277893	0.9902598261833191	-55.20593670287053	20/21
0.6582278609275818	0.7503697872161865	-135.80128142237754	21/24
0.7626582384109497	0.90265953540802	-114.75140309916242	16/21
0.753164529800415	0.9392310976982117	-68.2953346766958	20/21
0.75	0.876440703868866	-110.69421955183498	16/21
0.7658227682113647	0.8962273597717285	-77.98286003310932	21/23
0.6202531456947327	0.7248860597610474	-175.31705203209958	16/21
0.4905063211917877	0.7858999371528625	-188.6789664373282	18/21
0.7056962251663208	0.8322117328643799	-118.21385617966007	16/21
0.6582278609275818	0.7482869625091553	-139.16354486573255	18/21
0.9082278609275818	0.9764152765274048	-16.248310020248027	21/22
0.5759493708610535	0.8796874284744263	-123.77053397445707	20/21
0.6139240264892578	0.814262866973877	-180.39062312083115	18/21
0.6930379867553711	0.8461787700653076	-110.7203913737394	18/21
0.6677215099334717	0.8466075658798218	-150.01151977302288	18/21
0.7278481125831604	0.8418906331062317	-101.01091362534453	18/21
0.7310126423835754	0.8440346717834473	-107.693578999475	18/21
0.503164529800415	0.7559443116188049	-234.66266355715925	18/21
0.800632894039154	0.9090917110443115	-40.350062034208804	21/22
0.6455696225166321	0.7557605504989624	-118.97309393915793	16/21
0.6518987417221069	0.7648881077766418	-166.34993802286044	16/21
0.6012658476829529	0.9843177199363708	-150.19368697470054	20/21
0.6518987417221069	0.7616413831710815	-111.35621841484681	21/24
0.746835470199585	0.8820152282714844	-67.0036385987778	20/21
0.7405063509941101	0.8985551595687866	-83.93099912137404	19/21
0.753164529800415	0.8719688057899475	-115.29173192140297	16/21
0.8069620132446289	0.8335593938827515	-34.21528911642963	21/21
0.857594907283783	0.9272856116294861	-33.35732986254243	21/21
0.8670886158943176	0.9369032979011536	-38.85372955942876	21/21
0.844936728477478	0.9131348133087158	-45.49011661866143	21/21
0.746835470199585	0.906518816947937	-61.07707566157842	21/21
0.7436708807945251	0.8544487357139587	-62.95516007428341	21/21
0.7563291192054749	0.8735002875328064	-73.55055238655996	21/21
0.8037974834442139	0.9356781244277954	-39.53965906519443	21/21
0.7563291192054749	0.8927968144416809	-74.34682907536626	21/21
0.7784810066223145	0.9783143401145935	-61.3390389764827	21/21
0.8259493708610535	0.8371124267578125	-51.4156045836462	21/21
0.8037974834442139	0.81622314453125	-46.892110751898144	21/21
0.8481012582778931	0.8907140493392944	-37.377693241294764	21/21
0.8322784900665283	0.9278369545936584	-61.887327714357525	21/21
0.7341772317886353	0.9302873015403748	-55.00060490734177	21/21
0.8132911324501038	0.8556126356124878	-42.578488296312116	21/21
0.844936728477478	0.9134411215782166	-37.90465071772269	21/21
0.8417721390724182	0.9146050214767456	-32.35065600852295	21/21
0.3860759437084198	0.8868547081947327	-327.8159162762454	21/21
0.7120253443717957	0.8097909688949585	-74.24983304808848	21/21
0.8322784900665283	0.9497063755989075	-36.96077861558251	21/21
0.7151898741722107	0.8351521492004395	-74.81682798150041	21/21
0.8101266026496887	0.9203633666038513	-45.63245458322035	21/21
0.800632894039154	0.8986777067184448	-54.17401623830665	21/21
0.797468364238739	0.7975391745567322	-36.00498120731527	21/21
0.75	0.7515949606895447	-46.6183608204301	21/21
0.7753164768218994	0.7847360372543335	-46.13445562860943	21/21
0.7246835231781006	0.9201183319091797	-64.55216114561335	21/21
0.8860759735107422	0.956628680229187	-42.748664411803475	21/21
0.7721518874168396	0.9166265726089478	-50.908582013100386	21/21
0.8196202516555786	0.8929806351661682	-51.818935726521886	21/21
0.6202531456947327	0.8346620798110962	-98.88263730733888	21/21
0.7879746556282043	0.9185255765914917	-49.05817961633147	21/21
0.7721518874168396	0.9101943969726562	-47.23401756369276	21/21
0.702531635761261	0.6249727010726929	-62.33506474713795	21/21
0.8227847814559937	0.9558935761451721	-37.81260012429266	21/21
0.8354430198669434	0.9324313998222351	-44.162499394093174	21/21
0.6867088675498962	0.5331454873085022	-61.1164254660016	21/21
0.6582278609275818	0.854142427444458	-85.87150978355203	21/21
0.753164529800415	0.9420490264892578	-68.55988491282915	21/21
0.8196202516555786	0.8300676345825195	-39.278908979827975	21/21
0.8417721390724182	0.9092142581939697	-46.90564402401651	21/21
0.7753164768218994	0.8765019178390503	-59.91328661306761	21/21
0.7183544039726257	0.9434579610824585	-128.40602195950123	21/21
0.6487341523170471	0.9267955422401428	-100.8180978797609	21/21
0.6930379867553711	0.5876047015190125	-64.58584667705145	21/21
0.7721518874168396	0.7545353770256042	-39.13650551475075	21/21
0.7151898741722107	0.9763540625572205	-117.0833093994006	21/21
0.75	0.693031370639801	-67.25714631068877	21/21
0.7879746556282043	0.8366836309432983	-43.87427611062594	21/21
0.753164529800415	0.7590072751045227	-63.746583111173095	21/21
0.8702531456947327	0.9360456466674805	-37.85953908052761	21/21
0.7246835231781006	0.9524018168449402	-105.80104031556402	21/21
0.7784810066223145	0.947991132736206	-71.3573191260225	21/21
0.8259493708610535	0.915523886680603	-42.88300575696849	21/21
0.7658227682113647	0.7522687911987305	-51.24345330947472	21/21
0.8607594966888428	0.9201183319091797	-35.166497087534935	21/21
0.7784810066223145	0.7713815569877625	-59.13184141862621	21/21
0.7911392450332642	0.8970236778259277	-44.18392977199983	21/21
0.7563291192054749	0.9510540962219238	-65.6448159610045	21/21
0.7753164768218994	0.9063963294029236	-43.397175121353484	21/21
0.7626582384109497	0.8040326237678528	-51.90346559112368	21/21
0.6803797483444214	0.8670680522918701	-80.51417892426252	21/21
0.75	0.7046706080436707	-55.79700466863869	21/21
0.7563291192054749	0.9228749871253967	-52.80644032370765	21/21
0.75	0.8528559803962708	-79.16786879533902	21/21
0.7943037748336792	0.9376996159553528	-65.9017505376246	21/21
0.6930379867553711	0.828719973564148	-77.26237805676647	21/21
0.8164557218551636	0.8871610164642334	-49.09048661726365	21/21
0.7436708807945251	0.7123892307281494	-66.82267235489053	21/21
0.7183544039726257	0.8378475308418274	-84.30165587831289	21/21
0.7278481125831604	0.6635045409202576	-70.92916050537315	21/21
0.7183544039726257	0.6721420884132385	-69.16090680441266	21/21
0.6265822649002075	0.7182700634002686	-94.59641308477194	21/21
0.75	0.7457753419876099	-52.19730939014744	21/21
0.6867088675498962	0.8061766624450684	-99.01314357924639	21/21
0.6677215099334717	0.9574862718582153	-123.52779298661335	21/21
0.8132911324501038	0.9197507500648499	-42.605095537037414	21/21
0.7689873576164246	0.8234516978263855	-61.381868827709695	21/21
0.7753164768218994	0.8940219879150391	-37.83115932784858	21/21
