0.3263157904148102	0.35813018679618835	-88.28253701981112	18/20
0.6736842393875122	0.8369041681289673	-27.254283806600142	18/20
0.6736842393875122	0.8032066822052002	-25.0585239028444	18/20
0.378947377204895	0.6735386848449707	-62.156238882103935	19/20
0.7368420958518982	0.8994466662406921	-43.154383515473455	20/21
0.6736842393875122	0.8223468065261841	-47.05997820291657	18/20
0.6947368383407593	0.8366345763206482	-32.023413424845785	20/21
0.5894736647605896	0.725837230682373	-33.93029823899269	20/21
0.378947377204895	0.5061295628547668	-93.35380773618783	18/20
0.5263158082962036	0.6659904718399048	-92.41420098580784	19/20
0.5789473652839661	0.7142452597618103	-43.27560326736443	20/21
0.6315789222717285	0.7490211129188538	-44.26522319344781	20/21
0.5052631497383118	0.613152801990509	-62.421710171038285	18/20
0.557894766330719	0.6638338565826416	-35.937638809905366	20/21
0.3052631616592407	0.5597760081291199	-85.4650709349662	20/21
0.43157893419265747	0.5096341371536255	-73.53263238910586	19/20
0.7473683953285217	0.8509222865104675	-22.714400600118097	19/20
0.5789473652839661	0.7236805558204651	-79.42762121371914	18/20
0.4736842215061188	0.5805336236953735	-70.07527507189661	19/20
0.6842105388641357	0.780831515789032	-22.407998013775796	19/20
0.378947377204895	0.4290297031402588	-74.07296786922961	19/20
0.7157894968986511	0.8805760741233826	-27.842495740856975	20/21
0.5894736647605896	0.7110103368759155	-59.61544329859316	19/20
0.5263158082962036	0.6355279088020325	-62.403196118772144	19/20
0.4842105209827423	0.597517192363739	-43.76723511714954	19/20
0.4000000059604645	0.45679643750190735	-86.70149491820484	19/20
0.49473685026168823	0.5994042158126831	-49.13174328859884	20/21
0.6526315808296204	0.8177639842033386	-41.467177155893296	20/21
0.5473684072494507	0.6889047622680664	-50.94368547783233	18/20
0.5894736647605896	0.7209847569465637	-33.46763674588874	20/21
0.5789473652839661	0.7083145380020142	-52.88005328737188	19/20
0.5263158082962036	0.6765040755271912	-83.59873444028199	18/20
0.34736841917037964	0.3799661695957184	-91.93750766850997	18/20
0.3684210479259491	0.3972192704677582	-98.92840370535862	18/20
0.5894736647605896	0.7538735270500183	-82.90924139134586	18/20
0.6736842393875122	0.7953888177871704	-25.324417184609047	18/20
0.4000000059604645	0.42444685101509094	-79.33878753706813	20/21
0.621052622795105	0.7595347166061401	-39.16523983096704	20/21
0.6421052813529968	0.765195906162262	-35.75154743436735	20/21
0.7894737124443054	0.9339529275894165	-28.93358602351509	20/21
0.6526315808296204	0.7533343434333801	-27.56860171559663	19/20
0.46315789222717285	0.5279655456542969	-60.972441968508065	20/21
0.6105263233184814	0.7500994205474854	-41.343182011391036	18/20
0.5052631497383118	0.6419978737831116	-64.95654585119337	18/20
0.3368421196937561	0.4201335906982422	-89.5903869047761	20/21
0.46315789222717285	0.5697504281997681	-77.90866693016176	18/20
0.4000000059604645	0.47270166873931885	-78.65113604627459	20/21
0.7263157963752747	0.8692537546157837	-52.819955551065505	19/20
0.621052622795105	0.7495602369308472	-54.8460926709231	19/20
0.38947367668151855	0.4842936098575592	-71.99702800623709	19/20
0.5368421077728271	0.6514331698417664	-51.64687797147781	20/21
0.3684210479259491	0.5581585168838501	-82.66455848980672	19/20
0.7157894968986511	0.8603575825691223	-28.7027670023964	20/21
0.7052631378173828	0.8557747602462769	-27.046459019475265	18/20
0.7789473533630371	0.8865068554878235	-19.995777480566062	19/20
0.5473684072494507	0.6759649515151978	-64.2446316201241	20/21
0.34736841917037964	0.5169127583503723	-95.42717057745904	18/20
0.49473685026168823	0.6029087901115417	-47.0381873822771	18/20
0.31578946113586426	0.32658934593200684	-97.77184888441116	18/20
0.75789475440979	0.9024120569229126	-25.44953183472535	18/20
0.8842105269432068	0.974389910697937	-19.00175300885894	19/20
0.2210526317358017	0.5619326233863831	-113.75209663272835	19/20
0.6631578803062439	0.8029370903968811	-54.23535846732557	20/21
0.4736842215061188	0.5390183329582214	-39.55716707371175	20/21
0.6105263233184814	0.6980704665184021	-45.58128743246186	19/20
0.35789474844932556	0.4131245017051697	-103.29942874051653	18/20
0.34736841917037964	0.38320112228393555	-89.05323004024115	18/20
0.7052631378173828	0.8563138842582703	-38.75591368949972	18/20
0.34736841917037964	0.3867056667804718	-84.5117297875696	18/20
0.410526305437088	0.46434468030929565	-78.99382722377777	19/20
0.5263158082962036	0.6414586901664734	-71.3061902578919	20/21
0.43157893419265747	0.5287742614746094	-96.85481240041577	18/20
0.6947368383407593	0.82045978307724	-23.197769072896335	19/20
0.5157894492149353	0.6390324831008911	-55.0252585033885	18/20
0.2526315748691559	0.3872448205947876	-119.86554208933364	18/20
0.378947377204895	0.5231131315231323	-74.78392169764231	19/20
0.5157894492149353	0.6366062760353088	-80.75306495651637	20/21
0.7263157963752747	0.8541572690010071	-28.13682571519189	20/21
0.5473684072494507	0.6654512882232666	-63.3919702679849	18/20
0.38947367668151855	0.48752856254577637	-62.28816532343626	20/21
0.6631578803062439	0.7873014211654663	-29.284729972598257	19/20
0.3263157904148102	0.30960580706596375	-73.21648235339671	18/20
0.7473683953285217	0.8714103698730469	-24.22996202076365	19/20
0.5894736647605896	0.6624859571456909	-26.232821461511776	19/20
0.6421052813529968	0.7851448059082031	-41.04389450192684	18/20
0.4526315927505493	0.5268872380256653	-75.07366403006017	18/20
0.6947368383407593	0.8161464929580688	-24.27558854833478	19/20
0.7684210538864136	0.911308228969574	-29.272705632436555	18/20
0.5368421077728271	0.6457719802856445	-56.40549475792784	20/21
0.6000000238418579	0.7350029349327087	-50.09560885746032	18/20
0.75789475440979	0.8967508673667908	-29.301789203658927	20/21
0.4421052634716034	0.5206868648529053	-85.25468506943434	19/20
0.6631578803062439	0.7716658115386963	-27.443289476213977	19/20
0.378947377204895	0.5201477408409119	-67.26936098444264	19/20
0.4842105209827423	0.5511494278907776	-74.07049706578255	18/20
0.557894766330719	0.6953746676445007	-53.55701669957489	20/21
0.2526315748691559	0.4128549098968506	-96.25882510468364	20/21
0.6105263233184814	0.7638480067253113	-57.34748363937251	18/20
0.6631578803062439	0.8158769011497498	-38.20401188917458	20/21
0.28421053290367126	0.30124881863594055	-92.18561123684037	20/21
0.9789473414421082	0.9994608163833618	-5.6153359838499455	20/20
0.7789473533630371	0.8964813351631165	-20.36406684503936	20/20
0.5263158082962036	0.6357975006103516	-64.15646589593996	20/20
0.9578947424888611	0.9986521005630493	-4.726218059047824	20/20
0.4526315927505493	0.49265056848526	-63.3740083866287	20/20
0.8315789699554443	0.9423099160194397	-14.761090374318883	20/20
0.7789473533630371	0.9204739332199097	-19.536371708614297	20/20
0.5473684072494507	0.6738082766532898	-57.85297967493534	20/20
0.9473684430122375	0.9954171180725098	-5.09509028957109	20/20
0.5263158082962036	0.6600596904754639	-72.66857666522253	20/20
0.410526305437088	0.5942822098731995	-49.30119973188266	20/20
