0.7432432174682617	0.9357233643531799	-16.515958595089614	21/22
0.6756756901741028	0.7288559079170227	-25.840559030883014	21/22
0.7297297120094299	0.8027371764183044	-14.44308041781187	21/22
0.6891891956329346	0.87957364320755	-24.322618816047907	20/22
0.6351351141929626	0.7554531693458557	-42.447156285867095	21/22
0.7702702879905701	0.907648503780365	-20.082663917914033	20/22
0.6486486196517944	0.7953490018844604	-27.945509484037757	20/22
0.9324324131011963	0.9889178276062012	-7.498974541202301	21/22
0.6486486196517944	0.8891781568527222	-20.189066619612277	21/22
0.6081081032752991	0.8027371764183044	-49.44293645955622	21/22
0.6351351141929626	0.7332888245582581	-34.23946306575044	21/22
0.5945945978164673	0.6505418419837952	-46.73329517617833	21/22
0.837837815284729	0.9253799915313721	-15.455725437961519	21/22
0.6081081032752991	0.7126020789146423	-46.40251373499632	21/22
0.7297297120094299	0.8278567790985107	-21.948641281574965	20/22
0.7162162065505981	0.7946102023124695	-45.40053253620863	20/22
0.7162162065505981	0.9608429670333862	-11.539577092975378	21/22
0.5405405163764954	0.6268998384475708	-40.88185997307312	20/22
0.8513513803482056	0.9239023327827454	-7.083118167705834	21/22
0.5135135054588318	0.7768787145614624	-45.28622221387923	20/22
0.6351351141929626	0.7997819185256958	-24.07877581194407	20/22
0.5945945978164673	0.661624014377594	-41.81748232897371	20/22
0.6891891956329346	0.9682310819625854	-18.949263879097998	20/22
0.662162184715271	0.7761399149894714	-19.134943779557943	21/22
0.6891891956329346	0.779833972454071	-36.70001804456115	20/22
0.7297297120094299	0.8899170160293579	-22.683678530156726	20/22
0.6216216087341309	0.7229454517364502	-32.910007013008	20/22
0.4189189076423645	0.7369828820228577	-39.6604935657233	21/22
0.6351351141929626	0.7909161448478699	-42.28017073404021	20/22
0.6081081032752991	0.7029975056648254	-41.27267593704187	21/22
0.44594594836235046	0.5493245720863342	-58.7769959755243	20/22
0.662162184715271	0.8551928400993347	-40.13382140174508	20/22
0.5945945978164673	0.7170349359512329	-34.380929527804255	20/22
0.6081081032752991	0.7096468210220337	-60.16400500200689	20/22
0.5540540814399719	0.9564101099967957	-19.116662533022463	21/22
0.7297297120094299	0.8130805492401123	-27.6169997435062	21/22
0.7432432174682617	0.8359836935997009	-25.82317635416939	21/22
0.7432432174682617	0.8285955786705017	-24.36814647447318	21/22
0.7837837934494019	0.9416338205337524	-29.094426641240716	21/22
0.662162184715271	0.7421545386314392	-26.03576482739254	20/22
0.7837837934494019	0.8662750124931335	-18.962668063119054	21/22
0.6216216087341309	0.7406769394874573	-34.59878529794514	21/22
0.4864864945411682	0.5020406246185303	-48.969169491901994	20/22
0.7297297120094299	0.8611032962799072	-19.683043014258146	20/22
0.6756756901741028	0.8455882668495178	-17.49222717434168	20/22
0.5675675868988037	0.7665353417396545	-39.852176446467865	21/22
0.6756756901741028	0.7022587060928345	-33.40149515401572	20/22
0.9594594836235046	0.9948283433914185	-7.643339105881751	21/22
0.5540540814399719	0.6490642428398132	-48.65647191181779	21/22
0.6891891956329346	0.7746623158454895	-18.73829203331843	20/22
0.8108108043670654	0.9312904477119446	-20.29556948505342	21/22
0.662162184715271	0.9431114792823792	-17.375897315330803	20/22
0.7297297120094299	0.7909161448478699	-19.381876507773995	20/22
0.5135135054588318	0.6246834397315979	-46.68482620641578	20/22
0.5270270109176636	0.588481605052948	-34.06029474176444	21/22
0.9054054021835327	0.9711863398551941	-21.098565414547807	21/22
0.6486486196517944	0.7835280299186707	-29.878935415295928	20/22
0.7567567825317383	0.9120813608169556	-22.096130315214396	21/22
0.7972972989082336	0.9859625697135925	-17.529714341275394	20/22
0.7027027010917664	0.760624885559082	-39.98819372244202	20/22
0.7162162065505981	0.8751407265663147	-18.347471122629827	21/22
0.6081081032752991	0.7746623158454895	-41.75567317381501	20/22
0.7837837934494019	0.881051242351532	-12.632735412567627	21/22
0.5405405163764954	0.7303335666656494	-50.4318675938988	20/22
0.8108108043670654	0.9017379879951477	-7.495746547356248	21/22
