0.5892857313156128	0.610633373260498	-80.43957563629374	19/20
0.7023809552192688	0.8487231731414795	-59.42955574486405	20/21
0.6964285969734192	0.8069961071014404	-71.71419268846512	20/21
0.6726190447807312	0.7634603977203369	-69.35135807655752	19/20
0.7083333134651184	0.8535030484199524	-93.76526408595964	9/20
0.8035714030265808	0.9253304600715637	-46.33706298097968	20/21
0.7857142686843872	0.9013018608093262	-27.61645355372457	19/20
0.738095223903656	0.8334792256355286	-26.485308571718633	19/20
0.5952380895614624	0.6698005199432373	-110.37007744610264	9/20
0.726190447807312	0.915124773979187	-38.106130102911266	18/20
0.5892857313156128	0.6239395141601562	-80.7741854283961	19/20
0.4583333432674408	0.45896896719932556	-112.68472076579974	20/21
0.4702380895614624	0.4996625781059265	-104.59346708282851	18/20
0.6428571343421936	0.673805296421051	-50.701289269083645	18/20
0.7678571343421936	0.8230151534080505	-21.856637599412124	19/20
0.5357142686843872	0.7982114553451538	-108.95915985736065	19/20
0.6964285969734192	0.8781775832176208	-49.86560327000916	20/21
0.6309523582458496	0.6796186566352844	-79.90247216261923	18/20
0.6785714030265808	0.7637187838554382	-67.82388972840272	9/20
0.4107142984867096	0.530538022518158	-199.66447732201732	9/20
0.5	0.5637388229370117	-115.78281004197197	9/20
0.6785714030265808	0.7740536332130432	-68.43193952646106	20/21
0.5416666865348816	0.8045415878295898	-71.99172671930864	19/20
0.7321428656578064	0.9281725883483887	-42.85613159253262	18/20
0.7202380895614624	0.8252113461494446	-44.7269761711359	20/21
0.726190447807312	0.8217232823371887	-43.60271348524839	19/20
0.6785714030265808	0.7688862085342407	-83.12065905774944	18/20
0.5773809552192688	0.6581737995147705	-94.34196373121836	9/20
0.726190447807312	0.9333400130271912	-37.96836244361475	18/20
0.6666666865348816	0.8337376117706299	-72.03311283653602	9/20
0.5773809552192688	0.6328533291816711	-118.30485483351913	18/20
0.511904776096344	0.6212266087532043	-74.92241011140868	19/20
0.511904776096344	0.5682603120803833	-131.80863094935194	9/20
0.8095238208770752	0.8865746855735779	-21.19815326644948	19/20
0.5595238208770752	0.7515752911567688	-76.27692579617724	9/20
0.5892857313156128	0.6650206446647644	-108.4732224161271	19/20
0.8154761791229248	0.9177085161209106	-23.249776471060613	19/20
0.4285714328289032	0.4280935227870941	-143.91944176889933	9/20
0.7440476417541504	0.924167811870575	-47.209916491068725	20/21
0.6785714030265808	0.9138329029083252	-55.67055270355195	9/20
