0.5891472697257996	0.6767376661300659	-72.16365186765324	19/21
0.41860464215278625	0.6419995427131653	-86.69725829525851	20/21
0.4961240291595459	0.5385051965713501	-83.04169921483822	19/21
0.7674418687820435	0.905325174331665	-38.80675761931343	19/21
0.44186046719551086	0.4245714247226715	-83.16321161389351	20/21
0.565891444683075	0.6509990692138672	-80.34040526673107	21/22
0.40310078859329224	0.5619039535522461	-110.93813482206315	20/21
0.3798449635505676	0.4101722240447998	-107.31311091221869	19/21
0.6201550364494324	0.7111157774925232	-45.48912915401161	21/22
0.6666666865348816	0.7760922312736511	-35.01832208689302	21/22
0.5271317958831787	0.6020417213439941	-87.05285634985194	19/21
0.713178277015686	0.8308092355728149	-32.50839523621835	20/21
0.5503876209259033	0.6283202767372131	-72.86302533489652	19/21
0.5426356792449951	0.6155409812927246	-84.80031806789339	21/22
0.4883720874786377	0.5349053740501404	-117.80699985101819	19/21
0.7441860437393188	0.883906364440918	-25.42204331792891	21/22
0.643410861492157	0.7654728293418884	-59.771504413803996	19/21
0.5736433863639832	0.652618944644928	-80.32874449529072	21/22
0.7751938104629517	0.8750868439674377	-22.86352416832233	20/21
0.3100775182247162	0.5113266706466675	-192.92712233564816	19/21
0.6124030947685242	0.6477592587471008	-29.346452972851694	20/21
0.6279069781303406	0.6941967010498047	-40.4505819172482	20/21
0.5038759708404541	0.5547043085098267	-65.25996847264469	21/22
0.7209302186965942	0.8763467669487	-31.387818419840187	21/22
0.4961240291595459	0.6517190337181091	-70.74194217994227	20/21
0.5736433863639832	0.6659382581710815	-97.6590214427556	21/22
0.6899224519729614	0.8351290225982666	-39.465391241246834	19/21
0.643410861492157	0.72371506690979	-40.75119806639873	21/22
0.5813953280448914	0.6720579266548157	-58.12480563623831	19/21
0.6124030947685242	0.7055360674858093	-52.44588930206419	20/21
0.713178277015686	0.7885115742683411	-21.7155730908853	20/21
0.5813953280448914	0.6661182641983032	-61.27877571852878	19/21
0.6744186282157898	0.7784321308135986	-37.600833146366995	20/21
0.7984496355056763	0.9013653993606567	-19.11349298170535	20/21
0.6511628031730652	0.6916768550872803	-26.65722133172676	20/21
0.6899224519729614	0.8187499046325684	-54.650779746007174	19/21
0.604651153087616	0.6907768845558167	-54.62380684027448	20/21
0.45736435055732727	0.47388872504234314	-122.02548455086071	19/21
0.6356589198112488	0.7093158960342407	-33.75924293836579	20/21
0.3798449635505676	0.43195101618766785	-136.8240545897279	19/21
0.41085270047187805	0.4258313477039337	-117.77619085647166	19/21
0.6589147448539734	0.7773521542549133	-42.94550541439094	19/21
0.7596899271011353	0.9429430961608887	-31.55773233855166	21/22
0.8372092843055725	0.9458229541778564	-19.478978665661998	20/21
0.4961240291595459	0.6389397382736206	-78.39137864485383	20/21
0.7054263353347778	0.867347240447998	-37.40268065838609	19/21
0.7751938104629517	0.8777866959571838	-21.801832445371474	20/21
0.6356589198112488	0.7501736283302307	-45.169124297914095	19/21
0.6899224519729614	0.8315292000770569	-34.99430281948298	21/22
0.5271317958831787	0.5977219939231873	-77.31599375512451	21/22
0.6976743936538696	0.7926512956619263	-29.286565723130025	20/21
0.7054263353347778	0.8781466484069824	-28.59800577815622	21/22
0.6666666865348816	0.7823919057846069	-44.865706980228424	21/22
0.4961240291595459	0.5458847880363464	-96.74758223630488	21/22
0.41860464215278625	0.6724178791046143	-89.70061158016324	19/21
0.6899224519729614	0.8144301176071167	-51.04743295069784	20/21
0.6666666865348816	0.7753722667694092	-39.5177268399857	21/22
0.6976743936538696	0.8270294666290283	-30.880761463195086	21/22
0.6589147448539734	0.7566533088684082	-31.233390437439084	21/22
0.6744186282157898	0.7726724147796631	-37.7979973228646	21/22
0.7596899271011353	0.8324291706085205	-18.864404105348513	20/21
0.44186046719551086	0.5075469017028809	-91.60462668258697	19/21
0.7286821603775024	0.9071250557899475	-45.343668781919405	19/21
0.5891472697257996	0.6662982106208801	-48.539847732521594	20/21
0.42635658383369446	0.531665563583374	-81.74067339627072	19/21
0.5348837375640869	0.6166209578514099	-61.801658818963915	20/21
0.7286821603775024	0.8596076965332031	-33.26517007872417	21/22
0.7984496355056763	0.9393433332443237	-27.83848745841533	21/22
0.5348837375640869	0.6016817688941956	-65.87861348688648	21/22
0.7364341020584106	0.8633874654769897	-34.04935945849866	21/22
0.7829457521438599	0.8731069564819336	-18.7804398482549	20/21
0.713178277015686	0.8146101236343384	-28.584340528119583	20/21
0.6279069781303406	0.7147156000137329	-40.53384969010904	20/21
0.45736435055732727	0.4688490033149719	-76.7000072915107	21/22
0.5038759708404541	0.554524302482605	-113.53752856515348	20/21
0.8294573426246643	0.9919004440307617	-36.369913196365815	19/21
0.682170569896698	0.7832918167114258	-29.059301731176674	21/22
0.6511628031730652	0.7841917872428894	-55.122209910303354	19/21
0.7829457521438599	0.8637474179267883	-21.729830850148574	20/21
0.713178277015686	0.8333290815353394	-34.9920501569286	21/22
0.6744186282157898	0.7283948063850403	-25.811776805086993	20/21
0.682170569896698	0.8203698396682739	-77.2995018879883	19/21
0.682170569896698	0.7798720002174377	-33.95518576493487	21/22
0.44186046719551086	0.437710702419281	-95.43789633829056	19/21
0.6899224519729614	0.8623075485229492	-37.54192514222723	19/21
0.5193798542022705	0.5676636099815369	-95.55658011964942	19/21
0.8217054009437561	0.9492427706718445	-29.733228649711236	21/22
0.5503876209259033	0.6274203658103943	-83.18826264236122	20/21
0.6124030947685242	0.6833972930908203	-30.459565639845096	20/21
0.8837209343910217	0.9753413200378418	-18.872090968768816	20/21
0.5038759708404541	0.5534443855285645	-74.12268050666898	20/21
0.6589147448539734	0.7766321897506714	-44.24386239342857	19/21
0.8217054009437561	0.9298038482666016	-19.488554716576346	20/21
0.7596899271011353	0.9121648073196411	-33.28880648314953	21/22
0.4883720874786377	0.6943767070770264	-54.62856697407551	20/21
0.7674418687820435	0.8862462043762207	-30.5405092285946	21/22
0.5968992114067078	0.6842972636222839	-61.49489311594516	19/21
0.8139534592628479	0.9083849787712097	-21.510139230114873	20/21
0.5348837375640869	0.5914223194122314	-76.62642629724019	21/22
0.6356589198112488	0.742974042892456	-52.11600031796843	20/21
0.4806201457977295	0.5183463096618652	-81.92794346250594	21/21
0.8682170510292053	0.9584222435951233	-11.366520853945985	21/21
0.4651162922382355	0.4936876595020294	-71.77778700739168	21/21
0.40310078859329224	0.543364942073822	-89.97973123192787	21/21
0.7906976938247681	0.9195443987846375	-24.885485927108675	21/21
0.9457364082336426	0.9937003254890442	-8.478696768608643	21/21
0.961240291595459	0.9969401955604553	-5.828847478609532	21/21
0.5736433863639832	0.6430795192718506	-50.393745568115264	21/21
0.5426356792449951	0.6004218459129333	-61.522115272004385	21/21
0.6279069781303406	0.6927567720413208	-30.67214406374842	21/21
0.9069767594337463	0.9796611070632935	-6.614549611520488	21/21
0.5968992114067078	0.6994163990020752	-48.34575920924544	21/21
0.6976743936538696	0.8187499046325684	-32.442082564812154	21/21
0.9767441749572754	0.9987400770187378	-6.627956754906336	21/21
0.8682170510292053	0.9641819596290588	-6.786438389564864	21/21
0.41860464215278625	0.5386852025985718	-87.82779516838582	21/21
0.6511628031730652	0.7615130543708801	-29.64033311791718	21/21
0.9767441749572754	0.9991000294685364	-6.911837617168203	21/21
0.8527131676673889	0.9593222141265869	-20.94979380746372	21/21
0.8992248177528381	0.980741024017334	-10.785716696758982	21/21
0.8217054009437561	0.9393433332443237	-10.16295714001194	21/21
0.8217054009437561	0.9339436292648315	-21.36777463532053	21/21
0.9534883499145508	0.9944202899932861	-5.98534459451912	21/21
0.4651162922382355	0.5210461616516113	-78.88505926076414	21/21
0.9767441749572754	0.9991000294685364	-7.943957247887738	21/21
0.7441860437393188	0.8842663168907166	-21.192659998312593	21/21
0.45736435055732727	0.4965674877166748	-76.9581720530989	21/21
0.961240291595459	0.9976601004600525	-6.4397727905306965	21/21
0.9534883499145508	0.9960402250289917	-8.832219262956642	21/21
0.7286821603775024	0.8533080220222473	-33.418396646622796	21/21
0.6279069781303406	0.7251549959182739	-45.09707099385582	21/21
0.9534883499145508	0.9944202899932861	-12.22119041508995	21/21
0.961240291595459	0.9987400770187378	-6.727838653372601	21/21
0.7209302186965942	0.8497081995010376	-31.309953303076327	21/21
0.5736433863639832	0.6472192406654358	-53.49190023355186	21/21
0.5581395626068115	0.6364198327064514	-76.39720700960561	21/21
0.6201550364494324	0.7334345579147339	-59.78298791125417	21/21
0.6356589198112488	0.724435031414032	-44.5250804759562	21/21
