0.8113207817077637	0.8972982168197632	-23.630322631448507	19/20
0.6666666865348816	0.8992303609848022	-42.707051346078515	20/21
0.6226415038108826	0.7673975825309753	-41.637367698247544	19/20
0.8238993883132935	0.9653697609901428	-34.08133210201049	18/20
0.6666666865348816	0.7379692792892456	-48.27568734344095	20/21
0.6226415038108826	0.6791127324104309	-69.36933702346869	17/20
0.7232704162597656	0.8967037200927734	-37.96543383551807	20/21
0.5094339847564697	0.4737091660499573	-106.44143673405006	17/20
0.7798742055892944	0.8891236782073975	-46.707774950074736	17/20
0.597484290599823	0.6321463584899902	-78.61079326272011	19/20
0.849056601524353	0.9646266102790833	-32.87124282075092	20/21
0.49685534834861755	0.5660070180892944	-106.72122710198141	17/20
0.7672955989837646	0.8980413675308228	-46.87158022494987	17/20
0.74842768907547	0.8421573638916016	-32.39192068437205	19/20
0.7547169923782349	0.957641065120697	-42.66447795834392	20/21
0.44025155901908875	0.5729925036430359	-102.84963310603075	18/20
0.5786163806915283	0.625160813331604	-76.24884404113959	17/20
0.7861635088920593	0.9029460549354553	-44.87400441756472	17/20
0.7924528121948242	0.8941770195960999	-38.11084980284795	19/20
0.7358490824699402	0.8219439387321472	-47.216181950643204	20/21
0.6226415038108826	0.6917460560798645	-47.08494984032632	19/20
0.6666666865348816	0.7494136095046997	-67.77223624661565	19/20
0.6855345964431763	0.7610065937042236	-34.10750237037428	19/20
0.5408805012702942	0.6673710942268372	-95.123026676476	19/20
0.6226415038108826	0.7798823118209839	-52.092314143665135	20/21
0.7672955989837646	0.8775307536125183	-50.891058552544564	20/21
0.698113203048706	0.8188228011131287	-61.72813685098663	17/20
0.698113203048706	0.789097249507904	-52.65204895730153	17/20
0.6037735939025879	0.6428475379943848	-99.70676985383034	18/20
0.7735849022865295	0.8953660726547241	-47.26627950230977	20/21
0.7169811129570007	0.7974203824996948	-29.846861820667982	20/21
0.4654088020324707	0.6181753277778625	-88.5448541380465	18/20
0.5849056839942932	0.5949894189834595	-55.45866992999754	18/20
0.6415094137191772	0.698731541633606	-55.409115065820515	20/21
0.7358490824699402	0.8411169648170471	-47.05765907710884	17/20
0.6666666865348816	0.8660864233970642	-41.9299890473485	20/21
0.7358490824699402	0.9412920475006104	-33.12934813922038	18/20
0.7421383857727051	0.8862997889518738	-38.60484589729458	20/21
0.5283018946647644	0.7101759314537048	-100.88889242103346	19/20
0.597484290599823	0.6254580616950989	-94.59548316709697	18/20
0.6729559898376465	0.7491163611412048	-49.04556324519217	19/20
0.5408805012702942	0.5567920804023743	-92.40886081103326	18/20
0.49685534834861755	0.5642234683036804	-97.15435954555892	19/20
0.704402506351471	0.9573438167572021	-43.78873949975241	17/20
0.5723270177841187	0.6278361082077026	-87.03917324729287	18/20
0.6540880799293518	0.8388875126838684	-44.5296299373731	20/21
0.5408805012702942	0.5450505018234253	-105.2159832557627	17/20
