0.6984127163887024	0.7844113707542419	-25.31164603959769	18/21
0.7301587462425232	0.8650380373001099	-19.175013911444694	21/22
0.4761904776096344	0.8054444193840027	-24.543400980532056	19/21
0.5873016119003296	0.8685435056686401	-25.065727530280128	18/21
0.761904776096344	0.9018458127975464	-21.87573659303598	21/22
0.6666666865348816	0.7861641049385071	-19.732517859200243	19/21
0.8571428656578064	0.9053513407707214	-12.370455269992817	19/21
0.9047619104385376	0.9702032208442688	-11.64304173894925	20/21
0.9523809552192688	0.9912362098693848	-17.04881598695647	19/21
0.7142857313156128	0.9246315956115723	-25.60225365217775	21/22
0.841269850730896	0.8720490336418152	-21.935926103033125	21/22
0.5555555820465088	0.7931751012802124	-31.657704623881727	18/21
0.682539701461792	0.8930820822715759	-19.646168785635382	21/22
0.6984127163887024	0.7966806292533875	-19.654026743489794	21/22
0.6666666865348816	0.8247246742248535	-25.194330025464296	21/22
0.7142857313156128	0.8702962398529053	-26.509568464942276	21/22
0.6984127163887024	0.730076014995575	-21.268063485156745	21/22
0.7142857313156128	0.8878238201141357	-23.689962123753503	18/21
0.9682539701461792	0.9947417378425598	-9.741635027108941	19/21
0.6507936716079712	0.8562742471694946	-20.23169624246657	20/21
0.8095238208770752	0.8720490336418152	-10.963847705803346	19/21
0.6507936716079712	0.9369009137153625	-20.0885496661067	21/22
0.761904776096344	0.891329288482666	-24.78968359506689	19/21
0.8888888955116272	0.9772142171859741	-11.315276195266051	19/21
0.8253968358039856	0.9228788614273071	-15.907066120300442	20/21
0.8730158805847168	0.9859779477119446	-12.878053137799611	19/21
0.7301587462425232	0.8229719400405884	-24.40297387377359	18/21
0.682539701461792	0.8440049886703491	-23.254115395248732	20/21
0.6666666865348816	0.7686365842819214	-31.235366949113086	18/21
0.8888888955116272	0.9684504270553589	-14.580271453829482	20/21
0.5555555820465088	0.8107026815414429	-29.18721046950668	21/22
0.7460317611694336	0.8229719400405884	-20.557796803303063	21/22
0.6666666865348816	0.8948348164558411	-27.617675129324198	18/21
0.8095238208770752	0.8440049886703491	-11.15991537249647	20/21
0.8095238208770752	0.9053513407707214	-17.23692537285399	20/21
0.8253968358039856	0.9228788614273071	-19.622202891856887	19/21
0.60317462682724	0.8930820822715759	-23.84293434675783	18/21
0.7777777910232544	0.8702962398529053	-26.13287893822394	18/21
0.682539701461792	0.7563673257827759	-21.694877508096397	19/21
0.8253968358039856	0.9053513407707214	-10.511728099663742	19/21
0.7301587462425232	0.9228788614273071	-21.991990846116096	21/22
0.6666666865348816	0.9333953857421875	-27.393205703236163	21/22
0.7460317611694336	0.9000930786132812	-22.097309768200148	21/22
0.8253968358039856	0.9614394307136536	-12.413309511030093	20/21
0.9047619104385376	0.9614394307136536	-11.214862732682377	19/21
0.6666666865348816	0.8878238201141357	-27.298936190840323	18/21
0.8095238208770752	0.8755545020103455	-22.353371263481904	19/21
0.5714285969734192	0.7774003744125366	-43.01848682411935	18/21
0.682539701461792	0.6284163594245911	-26.232963822898455	18/21
0.6349206566810608	0.8387467265129089	-26.672388745471835	18/21
0.8730158805847168	0.9386536478996277	-13.657106450526044	20/21
0.7777777910232544	0.945664644241333	-19.936688172165304	21/22
0.8253968358039856	0.9719559550285339	-12.553826905088386	19/21
0.9365079402923584	0.9842252135276794	-11.261085839243606	19/21
0.6666666865348816	0.7861641049385071	-28.579705933107107	21/22
0.6666666865348816	0.7931751012802124	-29.809632731135935	20/21
0.841269850730896	0.9018458127975464	-11.51649429963436	20/21
0.8571428656578064	0.9141150712966919	-10.592647729557939	20/21
0.7936508059501648	0.8755545020103455	-12.488338724011328	20/21
0.6349206566810608	0.8036916255950928	-27.46521802758798	18/21
0.8253968358039856	0.9123623371124268	-24.942721849307418	20/21
0.9365079402923584	0.9859779477119446	-10.921941448235884	19/21
0.6349206566810608	0.9228788614273071	-16.39980367710814	20/21
0.8095238208770752	0.9053513407707214	-24.266743623651564	18/21
0.8253968358039856	0.9702032208442688	-19.269021172076464	20/21
0.761904776096344	0.7633783221244812	-10.486838123586494	20/21
0.761904776096344	0.8843182921409607	-19.830492380075157	21/22
0.8253968358039856	0.9228788614273071	-24.598733177408576	19/21
0.7936508059501648	0.8930820822715759	-21.560498669743538	21/22
0.5396825671195984	0.7774003744125366	-21.855289672501385	21/22
0.7777777910232544	0.8965875506401062	-16.921720840968078	19/21
0.8730158805847168	0.9386536478996277	-10.663342995103449	19/21
0.6666666865348816	0.8615325093269348	-20.862903214991093	21/22
0.7936508059501648	0.9228788614273071	-24.928205405362064	19/21
0.7936508059501648	0.9474173784255981	-23.105775837320834	19/21
0.920634925365448	0.9947417378425598	-14.628832170390524	19/21
0.7936508059501648	0.8720490336418152	-27.11887399695115	18/21
0.6507936716079712	0.9579339027404785	-23.990699789486825	18/21
0.7777777910232544	0.8720490336418152	-18.420920981094355	20/21
0.6349206566810608	0.7738948464393616	-28.62617728020996	20/21
0.9047619104385376	0.9684504270553589	-10.270673393271863	19/21
0.6507936716079712	0.8948348164558411	-25.887670909170993	18/21
0.7460317611694336	0.921126127243042	-24.60145672596991	21/22
0.6507936716079712	0.7966806292533875	-29.171317856758833	21/22
0.8888888955116272	0.9842252135276794	-11.160163628519513	19/21
0.7301587462425232	0.8352411985397339	-23.09006262390176	19/21
0.8095238208770752	0.8720490336418152	-10.859101239301026	20/21
0.7777777910232544	0.9088568091392517	-16.724846466677263	21/22
0.8253968358039856	0.9071040749549866	-10.335417796857655	19/21
0.7777777910232544	0.8229719400405884	-10.952843494946137	20/21
0.8095238208770752	0.9141150712966919	-21.359654975123703	21/22
0.7460317611694336	0.8948348164558411	-24.303579025669023	18/21
0.8730158805847168	0.945664644241333	-10.013415536959656	19/21
0.8730158805847168	0.9439119100570679	-11.04165070829913	20/21
0.7142857313156128	0.8650380373001099	-26.65167157346127	18/21
0.8095238208770752	0.9281371235847473	-24.1442038649692	18/21
